,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-01-02,,-0.012530025487228,0.0025814868899018,-0.0091595157264675,0.0158027937115828,0.0124157794150424,
2020-01-03,-0.012530025487228,0.0025814868899018,-0.0091595157264675,0.0158027937115828,0.0124157794150424,-0.0046382149314036,0.002630884504966991
2020-01-06,0.0025814868899018,-0.0091595157264675,0.0158027937115828,0.0124157794150424,-0.0046382149314036,0.0119527974246804,0.008976234008604582
2020-01-07,-0.0091595157264675,0.0158027937115828,0.0124157794150424,-0.0046382149314036,0.0119527974246804,-0.0070678481326243,-0.005573917725879902
2020-01-08,0.0158027937115828,0.0124157794150424,-0.0046382149314036,0.0119527974246804,-0.0070678481326243,0.0064551474772803,-0.0021469533573166477
2020-01-09,0.0124157794150424,-0.0046382149314036,0.0119527974246804,-0.0070678481326243,0.0064551474772803,0.0181577237266995,0.004910470269463924
2020-01-10,-0.0046382149314036,0.0119527974246804,-0.0070678481326243,0.0064551474772803,0.0181577237266995,0.0055809537125221,-0.0018668348543298557
2020-01-13,0.0119527974246804,-0.0070678481326243,0.0064551474772803,0.0181577237266995,0.0055809537125221,-0.0035970512257438,0.007748489297069085
2020-01-14,-0.0070678481326243,0.0064551474772803,0.0181577237266995,0.0055809537125221,-0.0035970512257438,-0.0048166345961723,-0.00013223160760784882
2020-01-15,0.0064551474772803,0.0181577237266995,0.0055809537125221,-0.0035970512257438,-0.0048166345961723,0.0061368314155805,-0.006472355020722449
2020-01-16,0.0181577237266995,0.0055809537125221,-0.0035970512257438,-0.0048166345961723,0.0061368314155805,-0.0101276031215403,-0.00208458531866936
2020-01-17,0.0055809537125221,-0.0035970512257438,-0.0048166345961723,0.0061368314155805,-0.0101276031215403,-0.0168647041385325,0.0024205301356255613
2020-01-21,-0.0035970512257438,-0.0048166345961723,0.0061368314155805,-0.0101276031215403,-0.0168647041385325,0.0194062847718153,0.0034767486605793924
2020-01-22,-0.0048166345961723,0.0061368314155805,-0.0101276031215403,-0.0168647041385325,0.0194062847718153,0.0154722236124473,-0.0019066660120118193
2020-01-23,0.0061368314155805,-0.0101276031215403,-0.0168647041385325,0.0194062847718153,0.0154722236124473,0.0278170582883229,0.011064497396991488
2020-01-24,-0.0101276031215403,-0.0168647041385325,0.0194062847718153,0.0154722236124473,0.0278170582883229,-0.0148682677805571,0.0123784720824277
2020-01-27,-0.0168647041385325,0.0194062847718153,0.0154722236124473,0.0278170582883229,-0.0148682677805571,0.0240861899515936,-0.001266504411742653
2020-01-28,0.0194062847718153,0.0154722236124473,0.0278170582883229,-0.0148682677805571,0.0240861899515936,0.032386374162108,-0.0028918173687375384
2020-01-29,0.0154722236124473,0.0278170582883229,-0.0148682677805571,0.0240861899515936,0.032386374162108,-0.0012219209233482,-0.006758988043292263
2020-01-30,0.0278170582883229,-0.0148682677805571,0.0240861899515936,0.032386374162108,-0.0012219209233482,0.0205216679026337,0.015487348387088443
2020-01-31,-0.0148682677805571,0.0240861899515936,0.032386374162108,-0.0012219209233482,0.0205216679026337,0.0014146502522218,-0.0070625521534732946
2020-02-03,0.0240861899515936,0.032386374162108,-0.0012219209233482,0.0205216679026337,0.0014146502522218,0.0258208029524391,-0.00805061701363133
2020-02-04,0.032386374162108,-0.0012219209233482,0.0205216679026337,0.0014146502522218,0.0258208029524391,-0.022834187955935,0.0027018395608383833
2020-02-05,-0.0012219209233482,0.0205216679026337,0.0014146502522218,0.0258208029524391,-0.022834187955935,0.0014628799462345,-0.0045900790048868595
2020-02-06,0.0205216679026337,0.0014146502522218,0.0258208029524391,-0.022834187955935,0.0014628799462345,-0.0054286881575625,-0.0014305937866266117
2020-02-07,0.0014146502522218,0.0258208029524391,-0.022834187955935,0.0014628799462345,-0.0054286881575625,0.0088875126414101,-0.010174837410968883
2020-02-10,0.0258208029524391,-0.022834187955935,0.0014628799462345,-0.0054286881575625,0.0088875126414101,0.01009199693941,0.012444822555301903
2020-02-11,-0.022834187955935,0.0014628799462345,-0.0054286881575625,0.0088875126414101,0.01009199693941,0.0029947164573318,0.0027664737449678203
2020-02-12,0.0014628799462345,-0.0054286881575625,0.0088875126414101,0.01009199693941,0.0029947164573318,-0.0153891544529457,0.004994180046031277
2020-02-13,-0.0054286881575625,0.0088875126414101,0.01009199693941,0.0029947164573318,-0.0153891544529457,-0.0321231320649932,-0.004389809100542808
2020-02-14,0.0088875126414101,0.01009199693941,0.0029947164573318,-0.0153891544529457,-0.0321231320649932,-0.044072588932305,-0.00937691607069
2020-02-18,0.01009199693941,0.0029947164573318,-0.0153891544529457,-0.0321231320649932,-0.044072588932305,-0.0166393431910343,-0.007765592022550165
2020-02-19,0.0029947164573318,-0.0153891544529457,-0.0321231320649932,-0.044072588932305,-0.0166393431910343,0.0124172374871868,0.001388118075651417
2020-02-20,-0.0153891544529457,-0.0321231320649932,-0.044072588932305,-0.0166393431910343,0.0124172374871868,-0.0730643682419041,0.007285977268702889
2020-02-21,-0.0321231320649932,-0.044072588932305,-0.0166393431910343,0.0124172374871868,-0.0730643682419041,0.0239243826449662,0.021559011819030166
2020-02-24,-0.044072588932305,-0.0166393431910343,0.0124172374871868,-0.0730643682419041,0.0239243826449662,0.064418873220812,0.005045684346571952
2020-02-25,-0.0166393431910343,0.0124172374871868,-0.0730643682419041,0.0239243826449662,0.064418873220812,-0.049105544530175,-0.004374154762952318
2020-02-26,0.0124172374871868,-0.0730643682419041,0.0239243826449662,0.064418873220812,-0.049105544530175,0.0360573505784186,0.045513221108467644
2020-02-27,-0.0730643682419041,0.0239243826449662,0.064418873220812,-0.049105544530175,0.0360573505784186,-0.0254158146496691,-0.013847795802631213
