,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-01-02,,-0.0097698702918106,0.0079367860410387,-0.0047141956977071,0.0159581654688829,0.0210182441236296,
2020-01-03,-0.0097698702918106,0.0079367860410387,-0.0047141956977071,0.0159581654688829,0.0210182441236296,0.0022582576253771,0.0005828655664991854
2020-01-06,0.0079367860410387,-0.0047141956977071,0.0159581654688829,0.0210182441236296,0.0022582576253771,0.0211394674928281,0.0070909565210972815
2020-01-07,-0.0047141956977071,0.0159581654688829,0.0210182441236296,0.0022582576253771,0.0211394674928281,-0.0135952642624004,-0.0016538867942988466
2020-01-08,0.0159581654688829,0.0210182441236296,0.0022582576253771,0.0211394674928281,-0.0135952642624004,-0.0042947739387626,-0.002322407158398431
2020-01-09,0.0210182441236296,0.0022582576253771,0.0211394674928281,-0.0135952642624004,-0.0042947739387626,0.0124488727235824,0.00411003819926003
2020-01-10,0.0022582576253771,0.0211394674928281,-0.0135952642624004,-0.0042947739387626,0.0124488727235824,0.011009850164718,-0.0029558751731237273
2020-01-13,0.0211394674928281,-0.0135952642624004,-0.0042947739387626,0.0124488727235824,0.011009850164718,-0.0067998599770702,0.005425273396108045
2020-01-14,-0.0135952642624004,-0.0042947739387626,0.0124488727235824,0.011009850164718,-0.0067998599770702,0.0035631839907506,0.005140671905576334
2020-01-15,-0.0042947739387626,0.0124488727235824,0.011009850164718,-0.0067998599770702,0.0035631839907506,0.0048044851701048,0.00027500975920845576
2020-01-16,0.0124488727235824,0.011009850164718,-0.0067998599770702,0.0035631839907506,0.0048044851701048,-0.0028863168503005,-0.0008472466056075019
2020-01-17,0.011009850164718,-0.0067998599770702,0.0035631839907506,0.0048044851701048,-0.0028863168503005,-0.029846175893593,0.0021624445971884414
2020-01-21,-0.0067998599770702,0.0035631839907506,0.0048044851701048,-0.0028863168503005,-0.029846175893593,0.0278965541479533,0.0047572647255596755
2020-01-22,0.0035631839907506,0.0048044851701048,-0.0028863168503005,-0.029846175893593,0.0278965541479533,0.0207162662601041,0.0018918182832223956
2020-01-23,0.0048044851701048,-0.0028863168503005,-0.029846175893593,0.0278965541479533,0.0207162662601041,-0.0014502337823659,0.0018450919593537164
2020-01-24,-0.0028863168503005,-0.029846175893593,0.0278965541479533,0.0207162662601041,-0.0014502337823659,-0.0453516603741346,0.00856756743788881
2020-01-27,-0.029846175893593,0.0278965541479533,0.0207162662601041,-0.0014502337823659,-0.0453516603741346,-0.0027502479680913,-0.002957086323429387
2020-01-28,0.0278965541479533,0.0207162662601041,-0.0014502337823659,-0.0453516603741346,-0.0027502479680913,0.0324807394965834,-0.0010429765144663846
2020-01-29,0.0207162662601041,-0.0014502337823659,-0.0453516603741346,-0.0027502479680913,0.0324807394965834,0.0081208999588144,0.00047411835858383227
2020-01-30,-0.0014502337823659,-0.0453516603741346,-0.0027502479680913,0.0324807394965834,0.0081208999588144,0.0116293239739651,0.015811601563075123
