,yt,lag_1,lag_2,lag_3,lag_4,lag_5
2020-01-02,,-0.0097696617034997,0.0079367860410387,-0.0047141956977071,0.0159582687861258,0.0210183431430924
2020-01-03,-0.0097696617034997,0.0079367860410387,-0.0047141956977071,0.0159582687861258,0.0210183431430924,0.0022583581090954
2020-01-06,0.0079367860410387,-0.0047141956977071,0.0159582687861258,0.0210183431430924,0.0022583581090954,0.0211392635011305
2020-01-07,-0.0047141956977071,0.0159582687861258,0.0210183431430924,0.0022583581090954,0.0211392635011305,-0.0135951627281291
2020-01-08,0.0159582687861258,0.0210183431430924,0.0022583581090954,0.0211392635011305,-0.0135951627281291,-0.0042950749144563
2020-01-09,0.0210183431430924,0.0022583581090954,0.0211392635011305,-0.0135951627281291,-0.0042950749144563,0.0124487746003779
2020-01-10,0.0022583581090954,0.0211392635011305,-0.0135951627281291,-0.0042950749144563,0.0124487746003779,0.0110099506206988
2020-01-13,0.0211392635011305,-0.0135951627281291,-0.0042950749144563,0.0124487746003779,0.0110099506206988,-0.0067998606476372
2020-01-14,-0.0135951627281291,-0.0042950749144563,0.0124487746003779,0.0110099506206988,-0.0067998606476372,0.0035632829412373
2020-01-15,-0.0042950749144563,0.0124487746003779,0.0110099506206988,-0.0067998606476372,0.0035632829412373,0.0048044851701048
2020-01-16,0.0124487746003779,0.0110099506206988,-0.0067998606476372,0.0035632829412373,0.0048044851701048,-0.0028863168503005
2020-01-17,0.0110099506206988,-0.0067998606476372,0.0035632829412373,0.0048044851701048,-0.0028863168503005,-0.0298463786756204
2020-01-21,-0.0067998606476372,0.0035632829412373,0.0048044851701048,-0.0028863168503005,-0.0298463786756204,0.0278968555316077
2020-01-22,0.0035632829412373,0.0048044851701048,-0.0028863168503005,-0.0298463786756204,0.0278968555316077,0.0207161676584773
2020-01-23,0.0048044851701048,-0.0028863168503005,-0.0298463786756204,0.0278968555316077,0.0207161676584773,-0.0014501370622187
2020-01-24,-0.0028863168503005,-0.0298463786756204,0.0278968555316077,0.0207161676584773,-0.0014501370622187,-0.0453517570942819
2020-01-27,-0.0298463786756204,0.0278968555316077,0.0207161676584773,-0.0014501370622187,-0.0453517570942819,-0.0027498420230258
2020-01-28,0.0278968555316077,0.0207161676584773,-0.0014501370622187,-0.0453517570942819,-0.0027498420230258,0.032480137065706
2020-01-29,0.0207161676584773,-0.0014501370622187,-0.0453517570942819,-0.0027498420230258,0.032480137065706,0.0081213887895027
2020-01-30,-0.0014501370622187,-0.0453517570942819,-0.0027498420230258,0.032480137065706,0.0081213887895027,0.0116289353074716
2020-01-31,-0.0453517570942819,-0.0027498420230258,0.032480137065706,0.0081213887895027,0.0116289353074716,-0.0136858436808832
2020-02-03,-0.0027498420230258,0.032480137065706,0.0081213887895027,0.0116289353074716,-0.0136858436808832,0.0047382054332274
2020-02-04,0.032480137065706,0.0081213887895027,0.0116289353074716,-0.0136858436808832,0.0047382054332274,-0.0060514689562849
2020-02-05,0.0081213887895027,0.0116289353074716,-0.0136858436808832,0.0047382054332274,-0.0060514689562849,0.0234699646391091
2020-02-06,0.0116289353074716,-0.0136858436808832,0.0047382054332274,-0.0060514689562849,0.0234699646391091,-0.007146349467992
2020-02-07,-0.0136858436808832,0.0047382054332274,-0.0060514689562849,0.0234699646391091,-0.007146349467992,0.0002463228204289
2020-02-10,0.0047382054332274,-0.0060514689562849,0.0234699646391091,-0.007146349467992,0.0002463228204289,-0.0184802756551532
2020-02-11,-0.0060514689562849,0.0234699646391091,-0.007146349467992,0.0002463228204289,-0.0184802756551532,0.0143789591761032
2020-02-12,0.0234699646391091,-0.007146349467992,0.0002463228204289,-0.0184802756551532,0.0143789591761032,-0.0103119294029261
2020-02-13,-0.007146349467992,0.0002463228204289,-0.0184802756551532,0.0143789591761032,-0.0103119294029261,-0.0228952665228399
2020-02-14,0.0002463228204289,-0.0184802756551532,0.0143789591761032,-0.0103119294029261,-0.0228952665228399,-0.0486656886670633
2020-02-18,-0.0184802756551532,0.0143789591761032,-0.0103119294029261,-0.0228952665228399,-0.0486656886670633,-0.0344590137019701
2020-02-19,0.0143789591761032,-0.0103119294029261,-0.0228952665228399,-0.0486656886670633,-0.0344590137019701,0.0157390023187469
2020-02-20,-0.0103119294029261,-0.0228952665228399,-0.0486656886670633,-0.0344590137019701,0.0157390023187469,-0.0676025612965474
2020-02-21,-0.0228952665228399,-0.0486656886670633,-0.0344590137019701,0.0157390023187469,-0.0676025612965474,-0.0005854915190129
2020-02-24,-0.0486656886670633,-0.0344590137019701,0.0157390023187469,-0.0676025612965474,-0.0005854915190129,0.0890185882896886
2020-02-25,-0.0344590137019701,0.0157390023187469,-0.0676025612965474,-0.0005854915190129,0.0890185882896886,-0.0322744427333086
2020-02-26,0.0157390023187469,-0.0676025612965474,-0.0005854915190129,0.0890185882896886,-0.0322744427333086,0.0453408102229466
