,yt,lag_1,lag_2,lag_3,lag_4,lag_5
2020-01-02,,-0.012530025487228,0.0025814868899018,-0.0091595157264675,0.0158027937115828,0.0124157794150424
2020-01-03,-0.012530025487228,0.0025814868899018,-0.0091595157264675,0.0158027937115828,0.0124157794150424,-0.0046382149314036
2020-01-06,0.0025814868899018,-0.0091595157264675,0.0158027937115828,0.0124157794150424,-0.0046382149314036,0.0119527974246804
2020-01-07,-0.0091595157264675,0.0158027937115828,0.0124157794150424,-0.0046382149314036,0.0119527974246804,-0.0070678481326243
2020-01-08,0.0158027937115828,0.0124157794150424,-0.0046382149314036,0.0119527974246804,-0.0070678481326243,0.0064551474772803
2020-01-09,0.0124157794150424,-0.0046382149314036,0.0119527974246804,-0.0070678481326243,0.0064551474772803,0.0181577237266995
2020-01-10,-0.0046382149314036,0.0119527974246804,-0.0070678481326243,0.0064551474772803,0.0181577237266995,0.0055809537125221
2020-01-13,0.0119527974246804,-0.0070678481326243,0.0064551474772803,0.0181577237266995,0.0055809537125221,-0.0035970512257438
2020-01-14,-0.0070678481326243,0.0064551474772803,0.0181577237266995,0.0055809537125221,-0.0035970512257438,-0.0048166345961723
2020-01-15,0.0064551474772803,0.0181577237266995,0.0055809537125221,-0.0035970512257438,-0.0048166345961723,0.0061368314155805
2020-01-16,0.0181577237266995,0.0055809537125221,-0.0035970512257438,-0.0048166345961723,0.0061368314155805,-0.0101276031215403
2020-01-17,0.0055809537125221,-0.0035970512257438,-0.0048166345961723,0.0061368314155805,-0.0101276031215403,-0.0168647041385325
2020-01-21,-0.0035970512257438,-0.0048166345961723,0.0061368314155805,-0.0101276031215403,-0.0168647041385325,0.0194062847718153
2020-01-22,-0.0048166345961723,0.0061368314155805,-0.0101276031215403,-0.0168647041385325,0.0194062847718153,0.0154722236124473
2020-01-23,0.0061368314155805,-0.0101276031215403,-0.0168647041385325,0.0194062847718153,0.0154722236124473,0.0278170582883229
2020-01-24,-0.0101276031215403,-0.0168647041385325,0.0194062847718153,0.0154722236124473,0.0278170582883229,-0.0148682677805571
2020-01-27,-0.0168647041385325,0.0194062847718153,0.0154722236124473,0.0278170582883229,-0.0148682677805571,0.0240861899515936
2020-01-28,0.0194062847718153,0.0154722236124473,0.0278170582883229,-0.0148682677805571,0.0240861899515936,0.032386374162108
2020-01-29,0.0154722236124473,0.0278170582883229,-0.0148682677805571,0.0240861899515936,0.032386374162108,-0.0012219209233482
2020-01-30,0.0278170582883229,-0.0148682677805571,0.0240861899515936,0.032386374162108,-0.0012219209233482,0.0205216679026337
2020-01-31,-0.0148682677805571,0.0240861899515936,0.032386374162108,-0.0012219209233482,0.0205216679026337,0.0014146502522218
2020-02-03,0.0240861899515936,0.032386374162108,-0.0012219209233482,0.0205216679026337,0.0014146502522218,0.0258208029524391
2020-02-04,0.032386374162108,-0.0012219209233482,0.0205216679026337,0.0014146502522218,0.0258208029524391,-0.022834187955935
2020-02-05,-0.0012219209233482,0.0205216679026337,0.0014146502522218,0.0258208029524391,-0.022834187955935,0.0014628799462345
2020-02-06,0.0205216679026337,0.0014146502522218,0.0258208029524391,-0.022834187955935,0.0014628799462345,-0.0054286881575625
2020-02-07,0.0014146502522218,0.0258208029524391,-0.022834187955935,0.0014628799462345,-0.0054286881575625,0.0088875126414101
2020-02-10,0.0258208029524391,-0.022834187955935,0.0014628799462345,-0.0054286881575625,0.0088875126414101,0.01009199693941
2020-02-11,-0.022834187955935,0.0014628799462345,-0.0054286881575625,0.0088875126414101,0.01009199693941,0.0029947164573318
2020-02-12,0.0014628799462345,-0.0054286881575625,0.0088875126414101,0.01009199693941,0.0029947164573318,-0.0153891544529457
2020-02-13,-0.0054286881575625,0.0088875126414101,0.01009199693941,0.0029947164573318,-0.0153891544529457,-0.0321231320649932
2020-02-14,0.0088875126414101,0.01009199693941,0.0029947164573318,-0.0153891544529457,-0.0321231320649932,-0.044072588932305
2020-02-18,0.01009199693941,0.0029947164573318,-0.0153891544529457,-0.0321231320649932,-0.044072588932305,-0.0166393431910343
2020-02-19,0.0029947164573318,-0.0153891544529457,-0.0321231320649932,-0.044072588932305,-0.0166393431910343,0.0124172374871868
2020-02-20,-0.0153891544529457,-0.0321231320649932,-0.044072588932305,-0.0166393431910343,0.0124172374871868,-0.0730643682419041
2020-02-21,-0.0321231320649932,-0.044072588932305,-0.0166393431910343,0.0124172374871868,-0.0730643682419041,0.0239243826449662
2020-02-24,-0.044072588932305,-0.0166393431910343,0.0124172374871868,-0.0730643682419041,0.0239243826449662,0.064418873220812
2020-02-25,-0.0166393431910343,0.0124172374871868,-0.0730643682419041,0.0239243826449662,0.064418873220812,-0.049105544530175
2020-02-26,0.0124172374871868,-0.0730643682419041,0.0239243826449662,0.064418873220812,-0.049105544530175,0.0360573505784186
2020-02-27,-0.0730643682419041,0.0239243826449662,0.064418873220812,-0.049105544530175,0.0360573505784186,-0.0254158146496691
2020-02-28,0.0239243826449662,0.064418873220812,-0.049105544530175,0.0360573505784186,-0.0254158146496691,-0.0286741277334356
2020-03-02,0.064418873220812,-0.049105544530175,0.0360573505784186,-0.0254158146496691,-0.0286741277334356,-0.0701785771712227
2020-03-03,-0.049105544530175,0.0360573505784186,-0.0254158146496691,-0.0286741277334356,-0.0701785771712227,0.0661471020579131
2020-03-04,0.0360573505784186,-0.0254158146496691,-0.0286741277334356,-0.0701785771712227,0.0661471020579131,-0.0463599607903247
2020-03-05,-0.0254158146496691,-0.0286741277334356,-0.0701785771712227,0.0661471020579131,-0.0463599607903247,-0.0996418134589987
