,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-01-02,,-0.0052450742675691,0.0263050982464196,-0.0019334914668329,0.0070924799068699,0.0104432443728015,
2020-01-03,-0.0052450742675691,0.0263050982464196,-0.0019334914668329,0.0070924799068699,0.0104432443728015,0.0064378787514355,-0.006120313450336043
2020-01-06,0.0263050982464196,-0.0019334914668329,0.0070924799068699,0.0104432443728015,0.0064378787514355,0.0077171086240562,0.0041760554048971285
2020-01-07,-0.0019334914668329,0.0070924799068699,0.0104432443728015,0.0064378787514355,0.0077171086240562,-0.0065770015430947,-0.0016145207598635518
2020-01-08,0.0070924799068699,0.0104432443728015,0.0064378787514355,0.0077171086240562,-0.0065770015430947,0.0060004042333751,-0.0012184605698186716
2020-01-09,0.0104432443728015,0.0064378787514355,0.0077171086240562,-0.0065770015430947,0.0060004042333751,0.007586548854946,-9.076012752066119e-05
2020-01-10,0.0064378787514355,0.0077171086240562,-0.0065770015430947,0.0060004042333751,0.007586548854946,0.0200437430085066,0.0021485416561219366
2020-01-13,0.0077171086240562,-0.0065770015430947,0.0060004042333751,0.007586548854946,0.0200437430085066,0.0018435619877957,0.0050068097437733945
2020-01-14,-0.0065770015430947,0.0060004042333751,0.007586548854946,0.0200437430085066,0.0018435619877957,0.0010922506241053,0.0008929241976556361
2020-01-15,0.0060004042333751,0.007586548854946,0.0200437430085066,0.0018435619877957,0.0010922506241053,0.0005524613815919,-0.0006092398907069092
2020-01-16,0.007586548854946,0.0200437430085066,0.0018435619877957,0.0010922506241053,0.0005524613815919,-0.012552368273315,-0.0083919010326094
2020-01-17,0.0200437430085066,0.0018435619877957,0.0010922506241053,0.0005524613815919,-0.012552368273315,-0.0237700562513423,-0.005167054873188769
2020-01-21,0.0018435619877957,0.0010922506241053,0.0005524613815919,-0.012552368273315,-0.0237700562513423,0.0130248133549235,0.0002830408465332318
2020-01-22,0.0010922506241053,0.0005524613815919,-0.012552368273315,-0.0237700562513423,0.0130248133549235,0.0042652452842109,-0.0010403382742858666
