,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-01-02,,-0.0125300242441966,0.002581387062857,-0.0091595157264675,0.0158027937115828,0.0124153886551844,
2020-01-03,-0.0125300242441966,0.002581387062857,-0.0091595157264675,0.0158027937115828,0.0124153886551844,-0.0046375297392746,0.002630997791474996
2020-01-06,0.002581387062857,-0.0091595157264675,0.0158027937115828,0.0124153886551844,-0.0046375297392746,0.0119524060144133,0.008976156778565433
2020-01-07,-0.0091595157264675,0.0158027937115828,0.0124153886551844,-0.0046375297392746,0.0119524060144133,-0.0070676534887883,-0.005573842718270279
2020-01-08,0.0158027937115828,0.0124153886551844,-0.0046375297392746,0.0119524060144133,-0.0070676534887883,0.0064552438862773,-0.0021467866793256356
2020-01-09,0.0124153886551844,-0.0046375297392746,0.0119524060144133,-0.0070676534887883,0.0064552438862773,0.0181574343605086,0.00491012415027244
2020-01-10,-0.0046375297392746,0.0119524060144133,-0.0070676534887883,0.0064552438862773,0.0181574343605086,0.0055810490038761,-0.0018666244340785599
2020-01-13,0.0119524060144133,-0.0070676534887883,0.0064552438862773,0.0181574343605086,0.0055810490038761,-0.0035971463282364,0.007748375487007778
2020-01-14,-0.0070676534887883,0.0064552438862773,0.0181574343605086,0.0055810490038761,-0.0035971463282364,-0.0048164439320171,-0.00013227664687966937
2020-01-15,0.0064552438862773,0.0181574343605086,0.0055810490038761,-0.0035971463282364,-0.0048164439320171,0.0061368308309304,-0.0064722453011760595
2020-01-16,0.0181574343605086,0.0055810490038761,-0.0035971463282364,-0.0048164439320171,0.0061368308309304,-0.0101277940423513,-0.0020846058106032666
2020-01-17,0.0055810490038761,-0.0035971463282364,-0.0048164439320171,0.0061368308309304,-0.0101277940423513,-0.0168646081947342,0.0024206012521714414
2020-01-21,-0.0035971463282364,-0.0048164439320171,0.0061368308309304,-0.0101277940423513,-0.0168646081947342,0.0194062847718153,0.003476597796189328
2020-01-22,-0.0048164439320171,0.0061368308309304,-0.0101277940423513,-0.0168646081947342,0.0194062847718153,0.0154723178433977,-0.001906658677632902
2020-01-23,0.0061368308309304,-0.0101277940423513,-0.0168646081947342,0.0194062847718153,0.0154723178433977,0.0278172389948804,0.011064621821876014
2020-01-24,-0.0101277940423513,-0.0168646081947342,0.0194062847718153,0.0154723178433977,0.0278172389948804,-0.0148686357367132,0.012378444407783733
2020-01-27,-0.0168646081947342,0.0194062847718153,0.0154723178433977,0.0278172389948804,-0.0148686357367132,0.0240862829702418,-0.0012665112612034587
2020-01-28,0.0194062847718153,0.0154723178433977,0.0278172389948804,-0.0148686357367132,0.0240862829702418,0.0323866378957169,-0.002891942941020156
2020-01-29,0.0154723178433977,0.0278172389948804,-0.0148686357367132,0.0240862829702418,0.0323866378957169,-0.0012223606943743,-0.006759040654372274
