,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-10-01,0.0100759445723178,-0.029955664142982,0.0201175797324904,-0.0214763593974309,0.0188585026370562,0.0035679114194831,0.014050063602993306
2020-10-02,-0.029955664142982,0.0201175797324904,-0.0214763593974309,0.0188585026370562,0.0035679114194831,0.0245328760328128,-0.003568682013550493
2020-10-05,0.0201175797324904,-0.0214763593974309,0.0188585026370562,0.0035679114194831,0.0245328760328128,0.0255726006311261,0.015567902587164485
2020-10-06,-0.0214763593974309,0.0188585026370562,0.0035679114194831,0.0245328760328128,0.0255726006311261,0.0065726944040336,-0.0016171529755846753
2020-10-07,0.0188585026370562,0.0035679114194831,0.0245328760328128,0.0255726006311261,0.0065726944040336,-0.0090148482983848,0.004370653068562953
2020-10-08,0.0035679114194831,0.0245328760328128,0.0255726006311261,0.0065726944040336,-0.0090148482983848,-0.0054479481963978,-0.008117807481571242
2020-10-09,0.0245328760328128,0.0255726006311261,0.0065726944040336,-0.0090148482983848,-0.0054479481963978,0.0,-0.0110233740485041
2020-10-12,0.0255726006311261,0.0065726944040336,-0.0090148482983848,-0.0054479481963978,0.0,-0.0250774380596621,-0.004177868046945582
2020-10-13,0.0065726944040336,-0.0090148482983848,-0.0054479481963978,0.0,-0.0250774380596621,0.0020052119060712,0.004745795790985441
2020-10-14,-0.0090148482983848,-0.0054479481963978,0.0,-0.0250774380596621,0.0020052119060712,0.0006985459364727,0.0007823516150653005
2020-10-15,-0.0054479481963978,0.0,-0.0250774380596621,0.0020052119060712,0.0006985459364727,0.0004189811842953,0.001095012287314913
2020-10-16,0.0,-0.0250774380596621,0.0020052119060712,0.0006985459364727,0.0004189811842953,0.006216374939308,0.013726655388364947
2020-10-19,-0.0250774380596621,0.0020052119060712,0.0006985459364727,0.0004189811842953,0.006216374939308,-0.028854143383381,-0.0009187761129233491
2020-10-20,0.0020052119060712,0.0006985459364727,0.0004189811842953,0.006216374939308,-0.028854143383381,0.0149766682195162,0.0022759911940234247
2020-10-21,0.0006985459364727,0.0004189811842953,0.006216374939308,-0.028854143383381,0.0149766682195162,-0.0508368847673084,-0.005396638490128431
2020-10-22,0.0004189811842953,0.006216374939308,-0.028854143383381,0.0149766682195162,-0.0508368847673084,0.0100148196490032,-0.001388867538677493
2020-10-23,0.006216374939308,-0.028854143383381,0.0149766682195162,-0.0508368847673084,0.0100148196490032,-0.0110514246440211,0.007749560831773979
2020-10-26,-0.028854143383381,0.0149766682195162,-0.0508368847673084,0.0100148196490032,-0.0110514246440211,-0.0006917192128767,-0.006112608478208732
2020-10-27,0.0149766682195162,-0.0508368847673084,0.0100148196490032,-0.0110514246440211,-0.0006917192128767,0.0200613520690037,0.02497136556548629
2020-10-28,-0.0508368847673084,0.0100148196490032,-0.0110514246440211,-0.0006917192128767,0.0200613520690037,0.0471210943921626,0.0009431433124751847
2020-10-29,0.0100148196490032,-0.0110514246440211,-0.0006917192128767,0.0200613520690037,0.0471210943921626,0.0313889055445339,0.013756030733471643
2020-10-30,-0.0110514246440211,-0.0006917192128767,0.0200613520690037,0.0471210943921626,0.0313889055445339,0.0019238389865862,0.010973925035154668
2020-11-02,-0.0006917192128767,0.0200613520690037,0.0471210943921626,0.0313889055445339,0.0019238389865862,-0.0241126746677205,-0.0026314818554923187
