,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-10-01,0.0084267339116972,-0.0328128824216922,0.0303264314778693,-0.0290883121453538,0.0168247257413234,-0.0009562932552061,0.01185503390352241
2020-10-02,-0.0328128824216922,0.0303264314778693,-0.0290883121453538,0.0168247257413234,-0.0009562932552061,0.0172461330287511,-0.005005047301654453
2020-10-05,0.0303264314778693,-0.0290883121453538,0.0168247257413234,-0.0009562932552061,0.0172461330287511,0.0615846957352659,0.016173627034093363
2020-10-06,-0.0290883121453538,0.0168247257413234,-0.0009562932552061,0.0172461330287511,0.0615846957352659,-0.0268855221568566,-0.004544652769616137
2020-10-07,0.0168247257413234,-0.0009562932552061,0.0172461330287511,0.0615846957352659,-0.0268855221568566,0.0007428604512285,0.005827210033389742
2020-10-08,-0.0009562932552061,0.0172461330287511,0.0615846957352659,-0.0268855221568566,0.0007428604512285,-0.003968572274624,0.0008469807188225215
2020-10-09,0.0172461330287511,0.0615846957352659,-0.0268855221568566,0.0007428604512285,-0.003968572274624,-0.0140994564300213,-0.0159782648150727
2020-10-12,0.0615846957352659,-0.0268855221568566,0.0007428604512285,-0.003968572274624,-0.0140994564300213,-0.0258736852811205,0.0074564791837352365
2020-10-13,-0.0268855221568566,0.0007428604512285,-0.003968572274624,-0.0140994564300213,-0.0258736852811205,0.0131055740533983,0.0033553056369775213
2020-10-14,0.0007428604512285,-0.003968572274624,-0.0140994564300213,-0.0258736852811205,0.0131055740533983,-0.0054612098319439,0.001524386135431824
2020-10-15,-0.003968572274624,-0.0140994564300213,-0.0258736852811205,0.0131055740533983,-0.0054612098319439,-0.0096294764359354,0.004274606357968462
2020-10-16,-0.0140994564300213,-0.0258736852811205,0.0131055740533983,-0.0054612098319439,-0.0096294764359354,-0.0061527585577862,0.009538085047477649
2020-10-19,-0.0258736852811205,0.0131055740533983,-0.0054612098319439,-0.0096294764359354,-0.0061527585577862,8.700667533273028e-05,-0.0012134280372313529
2020-10-20,0.0131055740533983,-0.0054612098319439,-0.0096294764359354,-0.0061527585577862,8.700667533273028e-05,0.0133823884132621,0.004464315218258949
