,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-10-01,0.0084266012869309,-0.0328126826392355,0.0303264314778693,-0.0290884496061396,0.0168248632021092,-0.000956496200284,0.01185497935932481
2020-10-02,-0.0328126826392355,0.0303264314778693,-0.0290884496061396,0.0168248632021092,-0.000956496200284,0.0172464689571856,-0.005005041721719725
2020-10-05,0.0303264314778693,-0.0290884496061396,0.0168248632021092,-0.000956496200284,0.0172464689571856,0.0615846252722615,0.016173685620738475
2020-10-06,-0.0290884496061396,0.0168248632021092,-0.000956496200284,0.0172464689571856,0.0615846252722615,-0.0268855846772088,-0.004544738076098028
2020-10-07,0.0168248632021092,-0.000956496200284,0.0172464689571856,0.0615846252722615,-0.0268855846772088,0.0007429246275812,0.005827294230893813
2020-10-08,-0.000956496200284,0.0172464689571856,0.0615846252722615,-0.0268855846772088,0.0007429246275812,-0.0039685720194296,0.0008469415228120325
2020-10-09,0.0172464689571856,0.0615846252722615,-0.0268855846772088,0.0007429246275812,-0.0039685720194296,-0.0140994555151372,-0.0159782757139586
2020-10-12,0.0615846252722615,-0.0268855846772088,0.0007429246275812,-0.0039685720194296,-0.0140994555151372,-0.0258736165090619,0.007456494206704825
2020-10-13,-0.0268855846772088,0.0007429246275812,-0.0039685720194296,-0.0140994555151372,-0.0258736165090619,0.0131055061210398,0.003355293937392935
2020-10-14,0.0007429246275812,-0.0039685720194296,-0.0140994555151372,-0.0258736165090619,0.0131055061210398,-0.0054612760180751,0.001524365776684564
2020-10-15,-0.0039685720194296,-0.0140994555151372,-0.0258736165090619,0.0131055061210398,-0.0054612760180751,-0.0096294764359354,0.004274577571418368
2020-10-16,-0.0140994555151372,-0.0258736165090619,0.0131055061210398,-0.0054612760180751,-0.0096294764359354,-0.0061527585577862,0.009538069186379242
2020-10-19,-0.0258736165090619,0.0131055061210398,-0.0054612760180751,-0.0096294764359354,-0.0061527585577862,8.693907401706916e-05,-0.0012134231247571685
2020-10-20,0.0131055061210398,-0.0054612760180751,-0.0096294764359354,-0.0061527585577862,8.693907401706916e-05,0.0133824560145779,0.0044643344091945605
2020-10-21,-0.0054612760180751,-0.0096294764359354,-0.0061527585577862,8.693907401706916e-05,0.0133824560145779,-0.0474189140542072,0.0004490664269857147
2020-10-22,-0.0096294764359354,-0.0061527585577862,8.693907401706916e-05,0.0133824560145779,-0.0474189140542072,0.0363804884064102,0.008352772826661602
2020-10-23,-0.0061527585577862,8.693907401706916e-05,0.0133824560145779,-0.0474189140542072,0.0363804884064102,-0.0576482416958373,-0.003245913380146093
2020-10-26,8.693907401706916e-05,0.0133824560145779,-0.0474189140542072,0.0363804884064102,-0.0576482416958373,-0.0008271066136724,-0.0020230390512318737
2020-10-27,0.0133824560145779,-0.0474189140542072,0.0363804884064102,-0.0576482416958373,-0.0008271066136724,0.0152367507742889,0.01693688803652326
2020-10-28,-0.0474189140542072,0.0363804884064102,-0.0576482416958373,-0.0008271066136724,0.0152367507742889,0.0400249037728936,-0.006949035941742725
2020-10-29,0.0363804884064102,-0.0576482416958373,-0.0008271066136724,0.0152367507742889,0.0400249037728936,0.0348782470166207,0.02023539887876135
2020-10-30,-0.0576482416958373,-0.0008271066136724,0.0152367507742889,0.0400249037728936,0.0348782470166207,-0.0011365980425589,0.004118174691017003
2020-11-02,-0.0008271066136724,0.0152367507742889,0.0400249037728936,0.0348782470166207,-0.0011365980425589,-0.0201700616329421,0.00019687309577185244
2020-11-03,0.0152367507742889,0.0400249037728936,0.0348782470166207,-0.0011365980425589,-0.0201700616329421,-0.0030135396681168,-0.005608046598993447
2020-11-04,0.0400249037728936,0.0348782470166207,-0.0011365980425589,-0.0201700616329421,-0.0030135396681168,0.0299011144573795,-0.004282343726692202
2020-11-05,0.0348782470166207,-0.0011365980425589,-0.0201700616329421,-0.0030135396681168,0.0299011144573795,-0.0023459610150558,0.0010173701461564455
2020-11-06,-0.0011365980425589,-0.0201700616329421,-0.0030135396681168,0.0299011144573795,-0.0023459610150558,0.0004192836003126,0.008428673521123753
2020-11-09,-0.0201700616329421,-0.0030135396681168,0.0299011144573795,-0.0023459610150558,0.0004192836003126,0.0086826263300913,0.005868054485942512
2020-11-10,-0.0030135396681168,0.0299011144573795,-0.0023459610150558,0.0004192836003126,0.0086826263300913,-0.0075931419126496,-0.005983848244363033
2020-11-11,0.0299011144573795,-0.0023459610150558,0.0004192836003126,0.0086826263300913,-0.0075931419126496,-0.011456593326295,0.0025789702250837918
2020-11-12,-0.0023459610150558,0.0004192836003126,0.0086826263300913,-0.0075931419126496,-0.011456593326295,0.0051548447188324,0.00345731466825839
2020-11-13,0.0004192836003126,0.0086826263300913,-0.0075931419126496,-0.011456593326295,0.0051548447188324,-0.0110180932825959,-0.0013658875185683563
2020-11-16,0.0086826263300913,-0.0075931419126496,-0.011456593326295,0.0051548447188324,-0.0110180932825959,-0.0301938038117117,0.0015659608488310908
2020-11-17,-0.0075931419126496,-0.011456593326295,0.0051548447188324,-0.0110180932825959,-0.0301938038117117,0.0115274072733685,0.007038426730427332
