,yt,lag_1,lag_2,lag_3,lag_4,lag_5
2020-10-01,0.0151009864487439,-0.0219475147450463,0.0185342862057272,-0.0216856642923409,0.0055804392138356,0.01650975845036
2020-10-02,-0.0219475147450463,0.0185342862057272,-0.0216856642923409,0.0055804392138356,0.01650975845036,0.0180506179912203
2020-10-05,0.0185342862057272,-0.0216856642923409,0.0055804392138356,0.01650975845036,0.0180506179912203,0.0352161989456917
2020-10-06,-0.0216856642923409,0.0055804392138356,0.01650975845036,0.0180506179912203,0.0352161989456917,0.001583831898647
2020-10-07,0.0055804392138356,0.01650975845036,0.0180506179912203,0.0352161989456917,0.001583831898647,-0.0023191541342707
2020-10-08,0.01650975845036,0.0180506179912203,0.0352161989456917,0.001583831898647,-0.0023191541342707,-0.0051107523304877
2020-10-09,0.0180506179912203,0.0352161989456917,0.001583831898647,-0.0023191541342707,-0.0051107523304877,0.0078318724136574
2020-10-12,0.0352161989456917,0.001583831898647,-0.0023191541342707,-0.0051107523304877,0.0078318724136574,-0.0243745811284627
2020-10-13,0.001583831898647,-0.0023191541342707,-0.0051107523304877,0.0078318724136574,-0.0243745811284627,0.0137164502913576
2020-10-14,-0.0023191541342707,-0.0051107523304877,0.0078318724136574,-0.0243745811284627,0.0137164502913576,0.0222573383568124
2020-10-15,-0.0051107523304877,0.0078318724136574,-0.0243745811284627,0.0137164502913576,0.0222573383568124,0.0129486804224206
2020-10-16,0.0078318724136574,-0.0243745811284627,0.0137164502913576,0.0222573383568124,0.0129486804224206,0.0162490996444248
2020-10-19,-0.0243745811284627,0.0137164502913576,0.0222573383568124,0.0129486804224206,0.0162490996444248,-0.0302702290953498
2020-10-20,0.0137164502913576,0.0222573383568124,0.0129486804224206,0.0162490996444248,-0.0302702290953498,0.0091670243486347
2020-10-21,0.0222573383568124,0.0129486804224206,0.0162490996444248,-0.0302702290953498,0.0091670243486347,-0.0566640632093041
2020-10-22,0.0129486804224206,0.0162490996444248,-0.0302702290953498,0.0091670243486347,-0.0566640632093041,0.0300445173528729
2020-10-23,0.0162490996444248,-0.0302702290953498,0.0091670243486347,-0.0566640632093041,0.0300445173528729,0.0373381389296972
2020-10-26,-0.0302702290953498,0.0091670243486347,-0.0566640632093041,0.0300445173528729,0.0373381389296972,0.0050673284901904
2020-10-27,0.0091670243486347,-0.0566640632093041,0.0300445173528729,0.0373381389296972,0.0050673284901904,0.0130521759453277
2020-10-28,-0.0566640632093041,0.0300445173528729,0.0373381389296972,0.0050673284901904,0.0130521759453277,0.0591000968360865
2020-10-29,0.0300445173528729,0.0373381389296972,0.0050673284901904,0.0130521759453277,0.0591000968360865,0.0094916741741781
2020-10-30,0.0373381389296972,0.0050673284901904,0.0130521759453277,0.0591000968360865,0.0094916741741781,-0.0015728265859377
2020-11-02,0.0050673284901904,0.0130521759453277,0.0591000968360865,0.0094916741741781,-0.0015728265859377,0.0009598631083916
2020-11-03,0.0130521759453277,0.0591000968360865,0.0094916741741781,-0.0015728265859377,0.0009598631083916,-0.0135463648160421
2020-11-04,0.0591000968360865,0.0094916741741781,-0.0015728265859377,0.0009598631083916,-0.0135463648160421,0.0054577905603914
