,yt,lag_1,lag_2,lag_3,lag_4,lag_5
2020-10-01,0.0084267339116972,-0.0328128824216922,0.0303264314778693,-0.0290883121453538,0.0168247257413234,-0.0009562932552061
2020-10-02,-0.0328128824216922,0.0303264314778693,-0.0290883121453538,0.0168247257413234,-0.0009562932552061,0.0172461330287511
2020-10-05,0.0303264314778693,-0.0290883121453538,0.0168247257413234,-0.0009562932552061,0.0172461330287511,0.0615846957352659
2020-10-06,-0.0290883121453538,0.0168247257413234,-0.0009562932552061,0.0172461330287511,0.0615846957352659,-0.0268855221568566
2020-10-07,0.0168247257413234,-0.0009562932552061,0.0172461330287511,0.0615846957352659,-0.0268855221568566,0.0007428604512285
2020-10-08,-0.0009562932552061,0.0172461330287511,0.0615846957352659,-0.0268855221568566,0.0007428604512285,-0.003968572274624
2020-10-09,0.0172461330287511,0.0615846957352659,-0.0268855221568566,0.0007428604512285,-0.003968572274624,-0.0140994564300213
2020-10-12,0.0615846957352659,-0.0268855221568566,0.0007428604512285,-0.003968572274624,-0.0140994564300213,-0.0258736852811205
2020-10-13,-0.0268855221568566,0.0007428604512285,-0.003968572274624,-0.0140994564300213,-0.0258736852811205,0.0131055740533983
2020-10-14,0.0007428604512285,-0.003968572274624,-0.0140994564300213,-0.0258736852811205,0.0131055740533983,-0.0054612098319439
2020-10-15,-0.003968572274624,-0.0140994564300213,-0.0258736852811205,0.0131055740533983,-0.0054612098319439,-0.0096294764359354
2020-10-16,-0.0140994564300213,-0.0258736852811205,0.0131055740533983,-0.0054612098319439,-0.0096294764359354,-0.0061527585577862
2020-10-19,-0.0258736852811205,0.0131055740533983,-0.0054612098319439,-0.0096294764359354,-0.0061527585577862,8.700667533273028e-05
2020-10-20,0.0131055740533983,-0.0054612098319439,-0.0096294764359354,-0.0061527585577862,8.700667533273028e-05,0.0133823884132621
2020-10-21,-0.0054612098319439,-0.0096294764359354,-0.0061527585577862,8.700667533273028e-05,0.0133823884132621,-0.0474190539378828
2020-10-22,-0.0096294764359354,-0.0061527585577862,8.700667533273028e-05,0.0133823884132621,-0.0474190539378828,0.0363805608470395
2020-10-23,-0.0061527585577862,8.700667533273028e-05,0.0133823884132621,-0.0474190539378828,0.0363805608470395,-0.0576483885886218
2020-10-26,8.700667533273028e-05,0.0133823884132621,-0.0474190539378828,0.0363805608470395,-0.0576483885886218,-0.0008268207734577
2020-10-27,0.0133823884132621,-0.0474190539378828,0.0363805608470395,-0.0576483885886218,-0.0008268207734577,0.0152367496930527
2020-10-28,-0.0474190539378828,0.0363805608470395,-0.0576483885886218,-0.0008268207734577,0.0152367496930527,0.040024833349746
2020-10-29,0.0363805608470395,-0.0576483885886218,-0.0008268207734577,0.0152367496930527,0.040024833349746,0.0348783776985057
2020-10-30,-0.0576483885886218,-0.0008268207734577,0.0152367496930527,0.040024833349746,0.0348783776985057,-0.0011366633091908
2020-11-02,-0.0008268207734577,0.0152367496930527,0.040024833349746,0.0348783776985057,-0.0011366633091908,-0.0201701270481951
2020-11-03,0.0152367496930527,0.040024833349746,0.0348783776985057,-0.0011366633091908,-0.0201701270481951,-0.003013472718586
2020-11-04,0.040024833349746,0.0348783776985057,-0.0011366633091908,-0.0201701270481951,-0.003013472718586,0.0299010475078488
