feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.6774296008853917,0.533646972949862,0.6340143371355184,0.6454835787145449,0.5489319517802256,0.4283796769394928,0.6005130103166053
0.533646972949862,0.6340143371355184,0.6454835787145449,0.5489319517802256,0.4283796769394928,0.6005130103166053,0.4764146295615868
0.6340143371355184,0.6454835787145449,0.5489319517802256,0.4283796769394928,0.6005130103166053,0.4764146295615868,0.6128506276845012
0.6454835787145449,0.5489319517802256,0.4283796769394928,0.6005130103166053,0.4764146295615868,0.6128506276845012,0.6236876775377362
0.5489319517802256,0.4283796769394928,0.6005130103166053,0.4764146295615868,0.6128506276845012,0.6236876775377362,0.5870451184097757
0.4283796769394928,0.6005130103166053,0.4764146295615868,0.6128506276845012,0.6236876775377362,0.5870451184097757,0.6434683320657119
0.6005130103166053,0.4764146295615868,0.6128506276845012,0.6236876775377362,0.5870451184097757,0.6434683320657119,0.5676823641010948
0.4764146295615868,0.6128506276845012,0.6236876775377362,0.5870451184097757,0.6434683320657119,0.5676823641010948,0.48966458873413904
0.6128506276845012,0.6236876775377362,0.5870451184097757,0.6434683320657119,0.5676823641010948,0.48966458873413904,0.5760800172422804
0.6236876775377362,0.5870451184097757,0.6434683320657119,0.5676823641010948,0.48966458873413904,0.5760800172422804,0.5388083736236443
0.5870451184097757,0.6434683320657119,0.5676823641010948,0.48966458873413904,0.5760800172422804,0.5388083736236443,0.6297539415013444
0.6434683320657119,0.5676823641010948,0.48966458873413904,0.5760800172422804,0.5388083736236443,0.6297539415013444,0.5943149498057444
0.5676823641010948,0.48966458873413904,0.5760800172422804,0.5388083736236443,0.6297539415013444,0.5943149498057444,0.4657831141826023
0.48966458873413904,0.5760800172422804,0.5388083736236443,0.6297539415013444,0.5943149498057444,0.4657831141826023,0.6540520750902747
0.5760800172422804,0.5388083736236443,0.6297539415013444,0.5943149498057444,0.4657831141826023,0.6540520750902747,0.6024247723020166
0.5388083736236443,0.6297539415013444,0.5943149498057444,0.4657831141826023,0.6540520750902747,0.6024247723020166,0.6086502992009863
0.6297539415013444,0.5943149498057444,0.4657831141826023,0.6540520750902747,0.6024247723020166,0.6086502992009863,0.5164696281993375
0.5943149498057444,0.4657831141826023,0.6540520750902747,0.6024247723020166,0.6086502992009863,0.5164696281993375,0.5193316351386666
0.4657831141826023,0.6540520750902747,0.6024247723020166,0.6086502992009863,0.5164696281993375,0.5193316351386666,0.5135913560709087
0.6540520750902747,0.6024247723020166,0.6086502992009863,0.5164696281993375,0.5193316351386666,0.5135913560709087,0.6831153708187448
0.6024247723020166,0.6086502992009863,0.5164696281993375,0.5193316351386666,0.5135913560709087,0.6831153708187448,0.5631432916893423
0.6086502992009863,0.5164696281993375,0.5193316351386666,0.5135913560709087,0.6831153708187448,0.5631432916893423,0.6775551564594655
0.5164696281993375,0.5193316351386666,0.5135913560709087,0.6831153708187448,0.5631432916893423,0.6775551564594655,0.5243264126624156
0.5193316351386666,0.5135913560709087,0.6831153708187448,0.5631432916893423,0.6775551564594655,0.5243264126624156,0.5117372687841142
0.5135913560709087,0.6831153708187448,0.5631432916893423,0.6775551564594655,0.5243264126624156,0.5117372687841142,0.6985524727387766
0.6831153708187448,0.5631432916893423,0.6775551564594655,0.5243264126624156,0.5117372687841142,0.6985524727387766,0.5412462907095993
0.5631432916893423,0.6775551564594655,0.5243264126624156,0.5117372687841142,0.6985524727387766,0.5412462907095993,0.5433910793482757
0.6775551564594655,0.5243264126624156,0.5117372687841142,0.6985524727387766,0.5412462907095993,0.5433910793482757,0.5373429069164757
0.5243264126624156,0.5117372687841142,0.6985524727387766,0.5412462907095993,0.5433910793482757,0.5373429069164757,0.5501410745558384
0.5117372687841142,0.6985524727387766,0.5412462907095993,0.5433910793482757,0.5373429069164757,0.5501410745558384,0.6520037173863742
0.6985524727387766,0.5412462907095993,0.5433910793482757,0.5373429069164757,0.5501410745558384,0.6520037173863742,0.5312283957023949
0.5412462907095993,0.5433910793482757,0.5373429069164757,0.5501410745558384,0.6520037173863742,0.5312283957023949,0.6334365270846549
0.5433910793482757,0.5373429069164757,0.5501410745558384,0.6520037173863742,0.5312283957023949,0.6334365270846549,0.5740989033402748
0.5373429069164757,0.5501410745558384,0.6520037173863742,0.5312283957023949,0.6334365270846549,0.5740989033402748,0.5452472251268107
0.5501410745558384,0.6520037173863742,0.5312283957023949,0.6334365270846549,0.5740989033402748,0.5452472251268107,0.5837965703927651
0.6520037173863742,0.5312283957023949,0.6334365270846549,0.5740989033402748,0.5452472251268107,0.5837965703927651,0.5397867059419545
0.5312283957023949,0.6334365270846549,0.5740989033402748,0.5452472251268107,0.5837965703927651,0.5397867059419545,0.4882733950552076
0.6334365270846549,0.5740989033402748,0.5452472251268107,0.5837965703927651,0.5397867059419545,0.4882733950552076,0.4560587568704836
0.5740989033402748,0.5452472251268107,0.5837965703927651,0.5397867059419545,0.4882733950552076,0.4560587568704836,0.5408350068151475
0.5452472251268107,0.5837965703927651,0.5397867059419545,0.4882733950552076,0.4560587568704836,0.5408350068151475,0.5560767795028133
0.5837965703927651,0.5397867059419545,0.4882733950552076,0.4560587568704836,0.5408350068151475,0.5560767795028133,0.6079782695341395
0.5397867059419545,0.4882733950552076,0.4560587568704836,0.5408350068151475,0.5560767795028133,0.6079782695341395,0.39574863728540055
0.4882733950552076,0.4560587568704836,0.5408350068151475,0.5560767795028133,0.6079782695341395,0.39574863728540055,0.4939831692084948
0.4560587568704836,0.5408350068151475,0.5560767795028133,0.6079782695341395,0.39574863728540055,0.4939831692084948,0.4874486940057629
0.5408350068151475,0.5560767795028133,0.6079782695341395,0.39574863728540055,0.4939831692084948,0.4874486940057629,0.5063122870999284
0.5560767795028133,0.6079782695341395,0.39574863728540055,0.4939831692084948,0.4874486940057629,0.5063122870999284,0.5676504287843798
0.6079782695341395,0.39574863728540055,0.4939831692084948,0.4874486940057629,0.5063122870999284,0.5676504287843798,0.4943023045800514
0.39574863728540055,0.4939831692084948,0.4874486940057629,0.5063122870999284,0.5676504287843798,0.4943023045800514,0.5160502338394999
0.4939831692084948,0.4874486940057629,0.5063122870999284,0.5676504287843798,0.4943023045800514,0.5160502338394999,0.5856503020766078
0.4874486940057629,0.5063122870999284,0.5676504287843798,0.4943023045800514,0.5160502338394999,0.5856503020766078,0.510407595467272
0.5063122870999284,0.5676504287843798,0.4943023045800514,0.5160502338394999,0.5856503020766078,0.510407595467272,0.6233323046263008
0.5676504287843798,0.4943023045800514,0.5160502338394999,0.5856503020766078,0.510407595467272,0.6233323046263008,0.6995500146542823
0.4943023045800514,0.5160502338394999,0.5856503020766078,0.510407595467272,0.6233323046263008,0.6995500146542823,0.30788000682209393
0.5160502338394999,0.5856503020766078,0.510407595467272,0.6233323046263008,0.6995500146542823,0.30788000682209393,0.5868407311568848
0.5856503020766078,0.510407595467272,0.6233323046263008,0.6995500146542823,0.30788000682209393,0.5868407311568848,0.4727504164111083
0.510407595467272,0.6233323046263008,0.6995500146542823,0.30788000682209393,0.5868407311568848,0.4727504164111083,0.5050008349949097
0.6233323046263008,0.6995500146542823,0.30788000682209393,0.5868407311568848,0.4727504164111083,0.5050008349949097,0.6476849271706231
0.6995500146542823,0.30788000682209393,0.5868407311568848,0.4727504164111083,0.5050008349949097,0.6476849271706231,0.610893513994043
0.30788000682209393,0.5868407311568848,0.4727504164111083,0.5050008349949097,0.6476849271706231,0.610893513994043,0.4673111668998631
0.5868407311568848,0.4727504164111083,0.5050008349949097,0.6476849271706231,0.610893513994043,0.4673111668998631,0.5234378415527294
0.4727504164111083,0.5050008349949097,0.6476849271706231,0.610893513994043,0.4673111668998631,0.5234378415527294,0.48818521687401
0.5050008349949097,0.6476849271706231,0.610893513994043,0.4673111668998631,0.5234378415527294,0.48818521687401,0.5579309163647457
0.6476849271706231,0.610893513994043,0.4673111668998631,0.5234378415527294,0.48818521687401,0.5579309163647457,0.5750211067271451
0.610893513994043,0.4673111668998631,0.5234378415527294,0.48818521687401,0.5579309163647457,0.5750211067271451,0.4981786515272675
0.4673111668998631,0.5234378415527294,0.48818521687401,0.5579309163647457,0.5750211067271451,0.4981786515272675,0.34816131109852533
0.5234378415527294,0.48818521687401,0.5579309163647457,0.5750211067271451,0.4981786515272675,0.34816131109852533,0.4273535623891261
0.48818521687401,0.5579309163647457,0.5750211067271451,0.4981786515272675,0.34816131109852533,0.4273535623891261,0.6696703020073129
0.5579309163647457,0.5750211067271451,0.4981786515272675,0.34816131109852533,0.4273535623891261,0.6696703020073129,0.6497838792754695
0.5750211067271451,0.4981786515272675,0.34816131109852533,0.4273535623891261,0.6696703020073129,0.6497838792754695,0.5571086345533772
0.4981786515272675,0.34816131109852533,0.4273535623891261,0.6696703020073129,0.6497838792754695,0.5571086345533772,0.5224328734754125
0.34816131109852533,0.4273535623891261,0.6696703020073129,0.6497838792754695,0.5571086345533772,0.5224328734754125,0.3998094365777085
0.4273535623891261,0.6696703020073129,0.6497838792754695,0.5571086345533772,0.5224328734754125,0.3998094365777085,0.5583109724321321
0.6696703020073129,0.6497838792754695,0.5571086345533772,0.5224328734754125,0.3998094365777085,0.5583109724321321,0.5078424576229322
0.6497838792754695,0.5571086345533772,0.5224328734754125,0.3998094365777085,0.5583109724321321,0.5078424576229322,0.5305329150041186
0.5571086345533772,0.5224328734754125,0.3998094365777085,0.5583109724321321,0.5078424576229322,0.5305329150041186,0.6807169491959011
0.5224328734754125,0.3998094365777085,0.5583109724321321,0.5078424576229322,0.5305329150041186,0.6807169491959011,0.41829994104771107
0.3998094365777085,0.5583109724321321,0.5078424576229322,0.5305329150041186,0.6807169491959011,0.41829994104771107,0.6633627143714442
0.5583109724321321,0.5078424576229322,0.5305329150041186,0.6807169491959011,0.41829994104771107,0.6633627143714442,0.5862641807945805
0.5078424576229322,0.5305329150041186,0.6807169491959011,0.41829994104771107,0.6633627143714442,0.5862641807945805,0.5519806858679077
0.5305329150041186,0.6807169491959011,0.41829994104771107,0.6633627143714442,0.5862641807945805,0.5519806858679077,0.5358876095829977
0.6807169491959011,0.41829994104771107,0.6633627143714442,0.5862641807945805,0.5519806858679077,0.5358876095829977,0.6553617002626961
0.41829994104771107,0.6633627143714442,0.5862641807945805,0.5519806858679077,0.5358876095829977,0.6553617002626961,0.6075054457604815
0.6633627143714442,0.5862641807945805,0.5519806858679077,0.5358876095829977,0.6553617002626961,0.6075054457604815,0.6252806046841894
0.5862641807945805,0.5519806858679077,0.5358876095829977,0.6553617002626961,0.6075054457604815,0.6252806046841894,0.46991630336923246
0.5519806858679077,0.5358876095829977,0.6553617002626961,0.6075054457604815,0.6252806046841894,0.46991630336923246,0.425602217198079
0.5358876095829977,0.6553617002626961,0.6075054457604815,0.6252806046841894,0.46991630336923246,0.425602217198079,0.8392648701517085
0.6553617002626961,0.6075054457604815,0.6252806046841894,0.46991630336923246,0.425602217198079,0.8392648701517085,0.48702505987970857
0.6075054457604815,0.6252806046841894,0.46991630336923246,0.425602217198079,0.8392648701517085,0.48702505987970857,0.4783820712473707
0.6252806046841894,0.46991630336923246,0.425602217198079,0.8392648701517085,0.48702505987970857,0.4783820712473707,0.39738283893252246
0.46991630336923246,0.425602217198079,0.8392648701517085,0.48702505987970857,0.4783820712473707,0.39738283893252246,0.37620820298567786
0.425602217198079,0.8392648701517085,0.48702505987970857,0.4783820712473707,0.39738283893252246,0.37620820298567786,0.5411622302729581
0.8392648701517085,0.48702505987970857,0.4783820712473707,0.39738283893252246,0.37620820298567786,0.5411622302729581,0.5644558379123646
0.48702505987970857,0.4783820712473707,0.39738283893252246,0.37620820298567786,0.5411622302729581,0.5644558379123646,0.5655400917242853
0.4783820712473707,0.39738283893252246,0.37620820298567786,0.5411622302729581,0.5644558379123646,0.5655400917242853,0.41438528164408267
0.39738283893252246,0.37620820298567786,0.5411622302729581,0.5644558379123646,0.5655400917242853,0.41438528164408267,0.8887017414001974
0.37620820298567786,0.5411622302729581,0.5644558379123646,0.5655400917242853,0.41438528164408267,0.8887017414001974,0.6250101089107193
0.5411622302729581,0.5644558379123646,0.5655400917242853,0.41438528164408267,0.8887017414001974,0.6250101089107193,0.510939800968996
0.5644558379123646,0.5655400917242853,0.41438528164408267,0.8887017414001974,0.6250101089107193,0.510939800968996,0.5959670829190412
0.5655400917242853,0.41438528164408267,0.8887017414001974,0.6250101089107193,0.510939800968996,0.5959670829190412,0.515582800780254
0.41438528164408267,0.8887017414001974,0.6250101089107193,0.510939800968996,0.5959670829190412,0.515582800780254,0.6003065659621398
0.8887017414001974,0.6250101089107193,0.510939800968996,0.5959670829190412,0.515582800780254,0.6003065659621398,0.5639781373335476
0.6250101089107193,0.510939800968996,0.5959670829190412,0.515582800780254,0.6003065659621398,0.5639781373335476,0.46156051181035074
0.510939800968996,0.5959670829190412,0.515582800780254,0.6003065659621398,0.5639781373335476,0.46156051181035074,0.6069496572083326
0.5959670829190412,0.515582800780254,0.6003065659621398,0.5639781373335476,0.46156051181035074,0.6069496572083326,0.5724855280786196
0.515582800780254,0.6003065659621398,0.5639781373335476,0.46156051181035074,0.6069496572083326,0.5724855280786196,0.4700527367272499
0.6003065659621398,0.5639781373335476,0.46156051181035074,0.6069496572083326,0.5724855280786196,0.4700527367272499,0.442837697685784
0.5639781373335476,0.46156051181035074,0.6069496572083326,0.5724855280786196,0.4700527367272499,0.442837697685784,0.463726282960161
0.46156051181035074,0.6069496572083326,0.5724855280786196,0.4700527367272499,0.442837697685784,0.463726282960161,0.7380777861597894
0.6069496572083326,0.5724855280786196,0.4700527367272499,0.442837697685784,0.463726282960161,0.7380777861597894,0.556465553513765
0.5724855280786196,0.4700527367272499,0.442837697685784,0.463726282960161,0.7380777861597894,0.556465553513765,0.5354707781833242
0.4700527367272499,0.442837697685784,0.463726282960161,0.7380777861597894,0.556465553513765,0.5354707781833242,0.5169814795236576
0.442837697685784,0.463726282960161,0.7380777861597894,0.556465553513765,0.5354707781833242,0.5169814795236576,0.4464968495863323
0.463726282960161,0.7380777861597894,0.556465553513765,0.5354707781833242,0.5169814795236576,0.4464968495863323,0.49359984280056246
0.7380777861597894,0.556465553513765,0.5354707781833242,0.5169814795236576,0.4464968495863323,0.49359984280056246,0.5970050753428537
0.556465553513765,0.5354707781833242,0.5169814795236576,0.4464968495863323,0.49359984280056246,0.5970050753428537,0.5352156035689768
0.5354707781833242,0.5169814795236576,0.4464968495863323,0.49359984280056246,0.5970050753428537,0.5352156035689768,0.6137365085439198
0.5169814795236576,0.4464968495863323,0.49359984280056246,0.5970050753428537,0.5352156035689768,0.6137365085439198,0.5758766425734313
0.4464968495863323,0.49359984280056246,0.5970050753428537,0.5352156035689768,0.6137365085439198,0.5758766425734313,0.48651693572209875
0.49359984280056246,0.5970050753428537,0.5352156035689768,0.6137365085439198,0.5758766425734313,0.48651693572209875,0.35764423601809503
0.5970050753428537,0.5352156035689768,0.6137365085439198,0.5758766425734313,0.48651693572209875,0.35764423601809503,0.4903905155434212
0.5352156035689768,0.6137365085439198,0.5758766425734313,0.48651693572209875,0.35764423601809503,0.4903905155434212,0.4850023695766162
