feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.6284474895803985,0.5371270261345851,0.6219169582485632,0.6602072080955411,0.5092683660456703,0.435010564310579,0.595398313576235
0.5371270261345851,0.6219169582485632,0.6602072080955411,0.5092683660456703,0.435010564310579,0.595398313576235,0.499984133903904
0.6219169582485632,0.6602072080955411,0.5092683660456703,0.435010564310579,0.595398313576235,0.499984133903904,0.5817850908170069
0.6602072080955411,0.5092683660456703,0.435010564310579,0.595398313576235,0.499984133903904,0.5817850908170069,0.5881754754106759
0.5092683660456703,0.435010564310579,0.595398313576235,0.499984133903904,0.5817850908170069,0.5881754754106759,0.5888021699488165
0.435010564310579,0.595398313576235,0.499984133903904,0.5817850908170069,0.5881754754106759,0.5888021699488165,0.5733793948024057
0.595398313576235,0.499984133903904,0.5817850908170069,0.5881754754106759,0.5888021699488165,0.5733793948024057,0.535917136619672
0.499984133903904,0.5817850908170069,0.5881754754106759,0.5888021699488165,0.5733793948024057,0.535917136619672,0.5048695386528677
0.5817850908170069,0.5881754754106759,0.5888021699488165,0.5733793948024057,0.535917136619672,0.5048695386528677,0.40224269795330625
0.5881754754106759,0.5888021699488165,0.5733793948024057,0.535917136619672,0.5048695386528677,0.40224269795330625,0.5325263130542572
0.5888021699488165,0.5733793948024057,0.535917136619672,0.5048695386528677,0.40224269795330625,0.5325263130542572,0.5637152421836424
0.5733793948024057,0.535917136619672,0.5048695386528677,0.40224269795330625,0.5325263130542572,0.5637152421836424,0.5807124263378146
0.535917136619672,0.5048695386528677,0.40224269795330625,0.5325263130542572,0.5637152421836424,0.5807124263378146,0.5122931272007365
0.5048695386528677,0.40224269795330625,0.5325263130542572,0.5637152421836424,0.5807124263378146,0.5122931272007365,0.6156579198512072
0.40224269795330625,0.5325263130542572,0.5637152421836424,0.5807124263378146,0.5122931272007365,0.6156579198512072,0.5812787178166869
0.5325263130542572,0.5637152421836424,0.5807124263378146,0.5122931272007365,0.6156579198512072,0.5812787178166869,0.5787103246131095
0.5637152421836424,0.5807124263378146,0.5122931272007365,0.6156579198512072,0.5812787178166869,0.5787103246131095,0.4870094454666985
0.5807124263378146,0.5122931272007365,0.6156579198512072,0.5812787178166869,0.5787103246131095,0.4870094454666985,0.5252006301074553
0.5122931272007365,0.6156579198512072,0.5812787178166869,0.5787103246131095,0.4870094454666985,0.5252006301074553,0.4525384983420378
0.6156579198512072,0.5812787178166869,0.5787103246131095,0.4870094454666985,0.5252006301074553,0.4525384983420378,0.7666854196315623
0.5812787178166869,0.5787103246131095,0.4870094454666985,0.5252006301074553,0.4525384983420378,0.7666854196315623,0.6416065909747776
0.5787103246131095,0.4870094454666985,0.5252006301074553,0.4525384983420378,0.7666854196315623,0.6416065909747776,0.5985206505916117
0.4870094454666985,0.5252006301074553,0.4525384983420378,0.7666854196315623,0.6416065909747776,0.5985206505916117,0.5119376890676092
0.5252006301074553,0.4525384983420378,0.7666854196315623,0.6416065909747776,0.5985206505916117,0.5119376890676092,0.5058880731945664
0.4525384983420378,0.7666854196315623,0.6416065909747776,0.5985206505916117,0.5119376890676092,0.5058880731945664,0.6392633225104631
0.7666854196315623,0.6416065909747776,0.5985206505916117,0.5119376890676092,0.5058880731945664,0.6392633225104631,0.5596167017054338
0.6416065909747776,0.5985206505916117,0.5119376890676092,0.5058880731945664,0.6392633225104631,0.5596167017054338,0.5364243061501974
0.5985206505916117,0.5119376890676092,0.5058880731945664,0.6392633225104631,0.5596167017054338,0.5364243061501974,0.5139045205783789
0.5119376890676092,0.5058880731945664,0.6392633225104631,0.5596167017054338,0.5364243061501974,0.5139045205783789,0.569431296668471
0.5058880731945664,0.6392633225104631,0.5596167017054338,0.5364243061501974,0.5139045205783789,0.569431296668471,0.6274772245318652
0.6392633225104631,0.5596167017054338,0.5364243061501974,0.5139045205783789,0.569431296668471,0.6274772245318652,0.5199528190744891
0.5596167017054338,0.5364243061501974,0.5139045205783789,0.569431296668471,0.6274772245318652,0.5199528190744891,0.6031388137489271
0.5364243061501974,0.5139045205783789,0.569431296668471,0.6274772245318652,0.5199528190744891,0.6031388137489271,0.5635873531394657
0.5139045205783789,0.569431296668471,0.6274772245318652,0.5199528190744891,0.6031388137489271,0.5635873531394657,0.5364902965126732
0.569431296668471,0.6274772245318652,0.5199528190744891,0.6031388137489271,0.5635873531394657,0.5364902965126732,0.5363312980394285
0.6274772245318652,0.5199528190744891,0.6031388137489271,0.5635873531394657,0.5364902965126732,0.5363312980394285,0.5318309257983311
0.5199528190744891,0.6031388137489271,0.5635873531394657,0.5364902965126732,0.5363312980394285,0.5318309257983311,0.4976445533802085
