,yt,lag_1,lag_2,lag_3,lag_4,lag_5
2020-01-02,,-0.0097698702918106,0.0079367860410387,-0.0047141956977071,0.0159581654688829,0.0210182441236296
2020-01-03,-0.0097698702918106,0.0079367860410387,-0.0047141956977071,0.0159581654688829,0.0210182441236296,0.0022582576253771
2020-01-06,0.0079367860410387,-0.0047141956977071,0.0159581654688829,0.0210182441236296,0.0022582576253771,0.0211394674928281
2020-01-07,-0.0047141956977071,0.0159581654688829,0.0210182441236296,0.0022582576253771,0.0211394674928281,-0.0135952642624004
2020-01-08,0.0159581654688829,0.0210182441236296,0.0022582576253771,0.0211394674928281,-0.0135952642624004,-0.0042947739387626
2020-01-09,0.0210182441236296,0.0022582576253771,0.0211394674928281,-0.0135952642624004,-0.0042947739387626,0.0124488727235824
2020-01-10,0.0022582576253771,0.0211394674928281,-0.0135952642624004,-0.0042947739387626,0.0124488727235824,0.011009850164718
2020-01-13,0.0211394674928281,-0.0135952642624004,-0.0042947739387626,0.0124488727235824,0.011009850164718,-0.0067998599770702
2020-01-14,-0.0135952642624004,-0.0042947739387626,0.0124488727235824,0.011009850164718,-0.0067998599770702,0.0035631839907506
2020-01-15,-0.0042947739387626,0.0124488727235824,0.011009850164718,-0.0067998599770702,0.0035631839907506,0.0048044851701048
2020-01-16,0.0124488727235824,0.011009850164718,-0.0067998599770702,0.0035631839907506,0.0048044851701048,-0.0028863168503005
2020-01-17,0.011009850164718,-0.0067998599770702,0.0035631839907506,0.0048044851701048,-0.0028863168503005,-0.029846175893593
2020-01-21,-0.0067998599770702,0.0035631839907506,0.0048044851701048,-0.0028863168503005,-0.029846175893593,0.0278965541479533
2020-01-22,0.0035631839907506,0.0048044851701048,-0.0028863168503005,-0.029846175893593,0.0278965541479533,0.0207162662601041
2020-01-23,0.0048044851701048,-0.0028863168503005,-0.029846175893593,0.0278965541479533,0.0207162662601041,-0.0014502337823659
2020-01-24,-0.0028863168503005,-0.029846175893593,0.0278965541479533,0.0207162662601041,-0.0014502337823659,-0.0453516603741346
2020-01-27,-0.029846175893593,0.0278965541479533,0.0207162662601041,-0.0014502337823659,-0.0453516603741346,-0.0027502479680913
2020-01-28,0.0278965541479533,0.0207162662601041,-0.0014502337823659,-0.0453516603741346,-0.0027502479680913,0.0324807394965834
2020-01-29,0.0207162662601041,-0.0014502337823659,-0.0453516603741346,-0.0027502479680913,0.0324807394965834,0.0081208999588144
2020-01-30,-0.0014502337823659,-0.0453516603741346,-0.0027502479680913,0.0324807394965834,0.0081208999588144,0.0116293239739651
2020-01-31,-0.0453516603741346,-0.0027502479680913,0.0324807394965834,0.0081208999588144,0.0116293239739651,-0.0136860376514314
2020-02-03,-0.0027502479680913,0.0324807394965834,0.0081208999588144,0.0116293239739651,-0.0136860376514314,0.0047384002694938
2020-02-04,0.0324807394965834,0.0081208999588144,0.0116293239739651,-0.0136860376514314,0.0047384002694938,-0.0060515661436202
2020-02-05,0.0081208999588144,0.0116293239739651,-0.0136860376514314,0.0047384002694938,-0.0060515661436202,0.0234703466756005
2020-02-06,0.0116293239739651,-0.0136860376514314,0.0047384002694938,-0.0060515661436202,0.0234703466756005,-0.0071466353103604
2020-02-07,-0.0136860376514314,0.0047384002694938,-0.0060515661436202,0.0234703466756005,-0.0071466353103604,0.0002460342854164
2020-02-10,0.0047384002694938,-0.0060515661436202,0.0234703466756005,-0.0071466353103604,0.0002460342854164,-0.0184800833142636
2020-02-11,-0.0060515661436202,0.0234703466756005,-0.0071466353103604,0.0002460342854164,-0.0184800833142636,0.0143787660447426
2020-02-12,0.0234703466756005,-0.0071466353103604,0.0002460342854164,-0.0184800833142636,0.0143787660447426,-0.0103119314047871
2020-02-13,-0.0071466353103604,0.0002460342854164,-0.0184800833142636,0.0143787660447426,-0.0103119314047871,-0.0228949715634408
2020-02-14,0.0002460342854164,-0.0184800833142636,0.0143787660447426,-0.0103119314047871,-0.0228949715634408,-0.048665683688801
2020-02-18,-0.0184800833142636,0.0143787660447426,-0.0103119314047871,-0.0228949715634408,-0.048665683688801,-0.034458901548738
2020-02-19,0.0143787660447426,-0.0103119314047871,-0.0228949715634408,-0.048665683688801,-0.034458901548738,0.0157389989307815
2020-02-20,-0.0103119314047871,-0.0228949715634408,-0.048665683688801,-0.034458901548738,0.0157389989307815,-0.0676025463594864
2020-02-21,-0.0228949715634408,-0.048665683688801,-0.034458901548738,0.0157389989307815,-0.0676025463594864,-0.0005853770649068
2020-02-24,-0.048665683688801,-0.034458901548738,0.0157389989307815,-0.0676025463594864,-0.0005853770649068,0.0890184544957656
2020-02-25,-0.034458901548738,0.0157389989307815,-0.0676025463594864,-0.0005853770649068,0.0890184544957656,-0.0322745438863454
2020-02-26,0.0157389989307815,-0.0676025463594864,-0.0005853770649068,0.0890184544957656,-0.0322745438863454,0.0453408054348762
2020-02-27,-0.0676025463594864,-0.0005853770649068,0.0890184544957656,-0.0322745438863454,0.0453408054348762,-0.0329745969391389
2020-02-28,-0.0005853770649068,0.0890184544957656,-0.0322745438863454,0.0453408054348762,-0.0329745969391389,-0.013369080272624
2020-03-02,0.0890184544957656,-0.0322745438863454,0.0453408054348762,-0.0329745969391389,-0.013369080272624,-0.0823952493376892
2020-03-03,-0.0322745438863454,0.0453408054348762,-0.0329745969391389,-0.013369080272624,-0.0823952493376892,0.0695459701770505
2020-03-04,0.0453408054348762,-0.0329745969391389,-0.013369080272624,-0.0823952493376892,0.0695459701770505,-0.0353479398132971
2020-03-05,-0.0329745969391389,-0.013369080272624,-0.0823952493376892,0.0695459701770505,-0.0353479398132971,-0.1039775243008673
2020-03-06,-0.013369080272624,-0.0823952493376892,0.0695459701770505,-0.0353479398132971,-0.1039775243008673,0.1131572663920264
2020-03-09,-0.0823952493376892,0.0695459701770505,-0.0353479398132971,-0.1039775243008673,0.1131572663920264,-0.1377079612573656
2020-03-10,0.0695459701770505,-0.0353479398132971,-0.1039775243008673,0.1131572663920264,-0.1377079612573656,0.0430309065705788
2020-03-11,-0.0353479398132971,-0.1039775243008673,0.1131572663920264,-0.1377079612573656,0.0430309065705788,-0.0247846547181015
2020-03-12,-0.1039775243008673,0.1131572663920264,-0.1377079612573656,0.0430309065705788,-0.0247846547181015,-0.0076915167587545
2020-03-13,0.1131572663920264,-0.1377079612573656,0.0430309065705788,-0.0247846547181015,-0.0076915167587545,-0.0655904035815665
2020-03-16,-0.1377079612573656,0.0430309065705788,-0.0247846547181015,-0.0076915167587545,-0.0655904035815665,-0.0214729356564164
2020-03-17,0.0430309065705788,-0.0247846547181015,-0.0076915167587545,-0.0655904035815665,-0.0214729356564164,0.0956059129533313
2020-03-18,-0.0247846547181015,-0.0076915167587545,-0.0655904035815665,-0.0214729356564164,0.0956059129533313,-0.0055239547935007
2020-03-19,-0.0076915167587545,-0.0655904035815665,-0.0214729356564164,0.0956059129533313,-0.0055239547935007,0.0512851768650314
2020-03-20,-0.0655904035815665,-0.0214729356564164,0.0956059129533313,-0.0055239547935007,0.0512851768650314,-0.0422838626696273
2020-03-23,-0.0214729356564164,0.0956059129533313,-0.0055239547935007,0.0512851768650314,-0.0422838626696273,0.0281384525165229
2020-03-24,0.0956059129533313,-0.0055239547935007,0.0512851768650314,-0.0422838626696273,0.0281384525165229,-0.0020428596202899
2020-03-25,-0.0055239547935007,0.0512851768650314,-0.0422838626696273,0.0281384525165229,-0.0020428596202899,-0.0540518665292811
2020-03-26,0.0512851768650314,-0.0422838626696273,0.0281384525165229,-0.0020428596202899,-0.0540518665292811,0.0165489594899227
2020-03-27,-0.0422838626696273,0.0281384525165229,-0.0020428596202899,-0.0540518665292811,0.0165489594899227,-0.0144756077350751
2020-03-30,0.0281384525165229,-0.0020428596202899,-0.0540518665292811,0.0165489594899227,-0.0144756077350751,0.0836400048338077
2020-03-31,-0.0020428596202899,-0.0540518665292811,0.0165489594899227,-0.0144756077350751,0.0836400048338077,-0.0116499114437091
2020-04-01,-0.0540518665292811,0.0165489594899227,-0.0144756077350751,0.0836400048338077,-0.0116499114437091,0.0252724542773166
2020-04-02,0.0165489594899227,-0.0144756077350751,0.0836400048338077,-0.0116499114437091,0.0252724542773166,0.0071903689625232
2020-04-03,-0.0144756077350751,0.0836400048338077,-0.0116499114437091,0.0252724542773166,0.0071903689625232,0.0194373623673347
2020-04-06,0.0836400048338077,-0.0116499114437091,0.0252724542773166,0.0071903689625232,0.0194373623673347,0.0492691025787697
2020-04-07,-0.0116499114437091,0.0252724542773166,0.0071903689625232,0.0194373623673347,0.0492691025787697,-0.0091687542822617
2020-04-08,0.0252724542773166,0.0071903689625232,0.0194373623673347,0.0492691025787697,-0.0091687542822617,0.0079141335118779
2020-04-09,0.0071903689625232,0.0194373623673347,0.0492691025787697,-0.0091687542822617,0.0079141335118779,-0.0136618149898482
2020-04-13,0.0194373623673347,0.0492691025787697,-0.0091687542822617,0.0079141335118779,-0.0136618149898482,-0.0209751165034734
2020-04-14,0.0492691025787697,-0.0091687542822617,0.0079141335118779,-0.0136618149898482,-0.0209751165034734,-0.0313979272677187
2020-04-15,-0.0091687542822617,0.0079141335118779,-0.0136618149898482,-0.0209751165034734,-0.0313979272677187,0.0283963360672732
2020-04-16,0.0079141335118779,-0.0136618149898482,-0.0209751165034734,-0.0313979272677187,0.0283963360672732,-0.003883009408106
2020-04-17,-0.0136618149898482,-0.0209751165034734,-0.0313979272677187,0.0283963360672732,-0.003883009408106,0.0284607898366651
2020-04-20,-0.0209751165034734,-0.0313979272677187,0.0283963360672732,-0.003883009408106,0.0284607898366651,0.0007067730277779
2020-04-21,-0.0313979272677187,0.0283963360672732,-0.003883009408106,0.0284607898366651,0.0007067730277779,-0.0163424582251832
2020-04-22,0.0283963360672732,-0.003883009408106,0.0284607898366651,0.0007067730277779,-0.0163424582251832,0.0323174340175521
2020-04-23,-0.003883009408106,0.0284607898366651,0.0007067730277779,-0.0163424582251832,0.0323174340175521,0.020876471087088
2020-04-24,0.0284607898366651,0.0007067730277779,-0.0163424582251832,0.0323174340175521,0.020876471087088,-0.0162301596892076
2020-04-27,0.0007067730277779,-0.0163424582251832,0.0323174340175521,0.020876471087088,-0.0162301596892076,0.0140497094708807
2020-04-28,-0.0163424582251832,0.0323174340175521,0.020876471087088,-0.0162301596892076,0.0140497094708807,0.0148972060221383
2020-04-29,0.0323174340175521,0.020876471087088,-0.0162301596892076,0.0140497094708807,0.0148972060221383,0.0102644754390112
2020-04-30,0.020876471087088,-0.0162301596892076,0.0140497094708807,0.0148972060221383,0.0102644754390112,0.0102915796027671
2020-05-01,-0.0162301596892076,0.0140497094708807,0.0148972060221383,0.0102644754390112,0.0102915796027671,0.0235229029594349
2020-05-04,0.0140497094708807,0.0148972060221383,0.0102644754390112,0.0102915796027671,0.0235229029594349,0.0156128425395282
2020-05-05,0.0148972060221383,0.0102644754390112,0.0102915796027671,0.0235229029594349,0.0156128425395282,-0.0114937451981583
2020-05-06,0.0102644754390112,0.0102915796027671,0.0235229029594349,0.0156128425395282,-0.0114937451981583,-0.0121480580965188
2020-05-07,0.0102915796027671,0.0235229029594349,0.0156128425395282,-0.0114937451981583,-0.0121480580965188,0.006124695763073
2020-05-08,0.0235229029594349,0.0156128425395282,-0.0114937451981583,-0.0121480580965188,0.006124695763073,-0.0059294003954296
2020-05-11,0.0156128425395282,-0.0114937451981583,-0.0121480580965188,0.006124695763073,-0.0059294003954296,0.0232877999913534
2020-05-12,-0.0114937451981583,-0.0121480580965188,0.006124695763073,-0.0059294003954296,0.0232877999913534,-0.0057951167656465
2020-05-13,-0.0121480580965188,0.006124695763073,-0.0059294003954296,0.0232877999913534,-0.0057951167656465,0.0192614815082542
2020-05-14,0.006124695763073,-0.0059294003954296,0.0232877999913534,-0.0057951167656465,0.0192614815082542,-0.0074832974375724
2020-05-15,-0.0059294003954296,0.0232877999913534,-0.0057951167656465,0.0192614815082542,-0.0074832974375724,0.0064175936259808
2020-05-18,0.0232877999913534,-0.0057951167656465,0.0192614815082542,-0.0074832974375724,0.0064175936259808,-0.0067964600466513
2020-05-19,-0.0057951167656465,0.0192614815082542,-0.0074832974375724,0.0064175936259808,-0.0067964600466513,0.0043475868294786
2020-05-20,0.0192614815082542,-0.0074832974375724,0.0064175936259808,-0.0067964600466513,0.0043475868294786,0.0004399003061545
2020-05-21,-0.0074832974375724,0.0064175936259808,-0.0067964600466513,0.0043475868294786,0.0004399003061545,-0.0009746823427954
2020-05-22,0.0064175936259808,-0.0067964600466513,0.0043475868294786,0.0004399003061545,-0.0009746823427954,0.0122228802531744
2020-05-26,-0.0067964600466513,0.0043475868294786,0.0004399003061545,-0.0009746823427954,0.0122228802531744,0.0046186901593121
2020-05-27,0.0043475868294786,0.0004399003061545,-0.0009746823427954,0.0122228802531744,0.0046186901593121,0.0054902211778354
2020-05-28,0.0004399003061545,-0.0009746823427954,0.0122228802531744,0.0046186901593121,0.0054902211778354,-0.0086496137035914
2020-05-29,-0.0009746823427954,0.0122228802531744,0.0046186901593121,0.0054902211778354,-0.0086496137035914,0.0280830002797537
2020-06-01,0.0122228802531744,0.0046186901593121,0.0054902211778354,-0.0086496137035914,0.0280830002797537,0.0058950522988147
2020-06-02,0.0046186901593121,0.0054902211778354,-0.0086496137035914,0.0280830002797537,0.0058950522988147,0.031089598076823
