,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-01-02,,-0.0097696617034997,0.0079367860410387,-0.0047141956977071,0.0159582687861258,0.0210183431430924,
2020-01-03,-0.0097696617034997,0.0079367860410387,-0.0047141956977071,0.0159582687861258,0.0210183431430924,0.0022583581090954,0.0005828924420180339
2020-01-06,0.0079367860410387,-0.0047141956977071,0.0159582687861258,0.0210183431430924,0.0022583581090954,0.0211392635011305,0.0070909322222848506
2020-01-07,-0.0047141956977071,0.0159582687861258,0.0210183431430924,0.0022583581090954,0.0211392635011305,-0.0135951627281291,-0.001653894496525552
2020-01-08,0.0159582687861258,0.0210183431430924,0.0022583581090954,0.0211392635011305,-0.0135951627281291,-0.0042950749144563,-0.0023224571775074566
2020-01-09,0.0210183431430924,0.0022583581090954,0.0211392635011305,-0.0135951627281291,-0.0042950749144563,0.0124487746003779,0.0041099735690851135
2020-01-10,0.0022583581090954,0.0211392635011305,-0.0135951627281291,-0.0042950749144563,0.0124487746003779,0.0110099506206988,-0.002955801808734902
2020-01-13,0.0211392635011305,-0.0135951627281291,-0.0042950749144563,0.0124487746003779,0.0110099506206988,-0.0067998606476372,0.00542524359702763
2020-01-14,-0.0135951627281291,-0.0042950749144563,0.0124487746003779,0.0110099506206988,-0.0067998606476372,0.0035632829412373,0.00514074626158353
2020-01-15,-0.0042950749144563,0.0124487746003779,0.0110099506206988,-0.0067998606476372,0.0035632829412373,0.0048044851701048,0.0002750304415256397
2020-01-16,0.0124487746003779,0.0110099506206988,-0.0067998606476372,0.0035632829412373,0.0048044851701048,-0.0028863168503005,-0.0008472577625078083
2020-01-17,0.0110099506206988,-0.0067998606476372,0.0035632829412373,0.0048044851701048,-0.0028863168503005,-0.0298463786756204,0.002162447897935933
2020-01-21,-0.0067998606476372,0.0035632829412373,0.0048044851701048,-0.0028863168503005,-0.0298463786756204,0.0278968555316077,0.004757243195178545
2020-01-22,0.0035632829412373,0.0048044851701048,-0.0028863168503005,-0.0298463786756204,0.0278968555316077,0.0207161676584773,0.0018918001232116895
2020-01-23,0.0048044851701048,-0.0028863168503005,-0.0298463786756204,0.0278968555316077,0.0207161676584773,-0.0014501370622187,0.001845140400290685
2020-01-24,-0.0028863168503005,-0.0298463786756204,0.0278968555316077,0.0207161676584773,-0.0014501370622187,-0.0453517570942819,0.008567632545439558
2020-01-27,-0.0298463786756204,0.0278968555316077,0.0207161676584773,-0.0014501370622187,-0.0453517570942819,-0.0027498420230258,-0.002957162501528437
2020-01-28,0.0278968555316077,0.0207161676584773,-0.0014501370622187,-0.0453517570942819,-0.0027498420230258,0.032480137065706,-0.0010430283578508896
2020-01-29,0.0207161676584773,-0.0014501370622187,-0.0453517570942819,-0.0027498420230258,0.032480137065706,0.0081213887895027,0.0004741977867701733
2020-01-30,-0.0014501370622187,-0.0453517570942819,-0.0027498420230258,0.032480137065706,0.0081213887895027,0.0116289353074716,0.015811609747312223
2020-01-31,-0.0453517570942819,-0.0027498420230258,0.032480137065706,0.0081213887895027,0.0116289353074716,-0.0136858436808832,0.004113362940454847
2020-02-03,-0.0027498420230258,0.032480137065706,0.0081213887895027,0.0116289353074716,-0.0136858436808832,0.0047382054332274,-0.004371581777449362
2020-02-04,0.032480137065706,0.0081213887895027,0.0116289353074716,-0.0136858436808832,0.0047382054332274,-0.0060514689562849,0.00030448546526637204
2020-02-05,0.0081213887895027,0.0116289353074716,-0.0136858436808832,0.0047382054332274,-0.0060514689562849,0.0234699646391091,0.001044550980740495
2020-02-06,0.0116289353074716,-0.0136858436808832,0.0047382054332274,-0.0060514689562849,0.0234699646391091,-0.007146349467992,0.00533374528823228
2020-02-07,-0.0136858436808832,0.0047382054332274,-0.0060514689562849,0.0234699646391091,-0.007146349467992,0.0002463228204289,0.0017323601653845384
2020-02-10,0.0047382054332274,-0.0060514689562849,0.0234699646391091,-0.007146349467992,0.0002463228204289,-0.0184802756551532,0.0038049991065268922
2020-02-11,-0.0060514689562849,0.0234699646391091,-0.007146349467992,0.0002463228204289,-0.0184802756551532,0.0143789591761032,-0.0023337320479894135
2020-02-12,0.0234699646391091,-0.007146349467992,0.0002463228204289,-0.0184802756551532,0.0143789591761032,-0.0103119294029261,0.0029374826123162337
2020-02-13,-0.007146349467992,0.0002463228204289,-0.0184802756551532,0.0143789591761032,-0.0103119294029261,-0.0228952665228399,-2.681119729418908e-05
2020-02-14,0.0002463228204289,-0.0184802756551532,0.0143789591761032,-0.0103119294029261,-0.0228952665228399,-0.0486656886670633,0.004104385243675699
2020-02-18,-0.0184802756551532,0.0143789591761032,-0.0103119294029261,-0.0228952665228399,-0.0486656886670633,-0.0344590137019701,-0.004536483729888678
2020-02-19,0.0143789591761032,-0.0103119294029261,-0.0228952665228399,-0.0486656886670633,-0.0344590137019701,0.0157390023187469,0.004589960132227408
2020-02-20,-0.0103119294029261,-0.0228952665228399,-0.0486656886670633,-0.0344590137019701,0.0157390023187469,-0.0676025612965474,-0.0012784171096277184
2020-02-21,-0.0228952665228399,-0.0486656886670633,-0.0344590137019701,0.0157390023187469,-0.0676025612965474,-0.0005854915190129,0.014387765526386358
2020-02-24,-0.0486656886670633,-0.0344590137019701,0.0157390023187469,-0.0676025612965474,-0.0005854915190129,0.0890185882896886,0.018508130789481853
2020-02-25,-0.0344590137019701,0.0157390023187469,-0.0676025612965474,-0.0005854915190129,0.0890185882896886,-0.0322744427333086,-0.009516679204541663
2020-02-26,0.0157390023187469,-0.0676025612965474,-0.0005854915190129,0.0890185882896886,-0.0322744427333086,0.0453408102229466,0.026520305482542705
2020-02-27,-0.0676025612965474,-0.0005854915190129,0.0890185882896886,-0.0322744427333086,0.0453408102229466,-0.0329743870268901,0.003802214640995963
2020-02-28,-0.0005854915190129,0.0890185882896886,-0.0322744427333086,0.0453408102229466,-0.0329743870268901,-0.0133692950813217,-0.02181306760554653
2020-03-02,0.0890185882896886,-0.0322744427333086,0.0453408102229466,-0.0329743870268901,-0.0133692950813217,-0.0823951412153967,0.0059007021567314966
2020-03-03,-0.0322744427333086,0.0453408102229466,-0.0329743870268901,-0.0133692950813217,-0.0823951412153967,0.0695459701770505,-0.004156455075653192
2020-03-04,0.0453408102229466,-0.0329743870268901,-0.0133692950813217,-0.0823951412153967,0.0695459701770505,-0.0353477128911131,0.00428955539089699
2020-03-05,-0.0329743870268901,-0.0133692950813217,-0.0823951412153967,0.0695459701770505,-0.0353477128911131,-0.1039779400635652,-0.005652491037534051
2020-03-06,-0.0133692950813217,-0.0823951412153967,0.0695459701770505,-0.0353477128911131,-0.1039779400635652,0.1131575676568611,0.038381260193146666
