,yt,lag_1,lag_2,lag_3,lag_4,lag_5
2020-01-02,,-0.0125300242441966,0.002581387062857,-0.0091595157264675,0.0158027937115828,0.0124153886551844
2020-01-03,-0.0125300242441966,0.002581387062857,-0.0091595157264675,0.0158027937115828,0.0124153886551844,-0.0046375297392746
2020-01-06,0.002581387062857,-0.0091595157264675,0.0158027937115828,0.0124153886551844,-0.0046375297392746,0.0119524060144133
2020-01-07,-0.0091595157264675,0.0158027937115828,0.0124153886551844,-0.0046375297392746,0.0119524060144133,-0.0070676534887883
2020-01-08,0.0158027937115828,0.0124153886551844,-0.0046375297392746,0.0119524060144133,-0.0070676534887883,0.0064552438862773
2020-01-09,0.0124153886551844,-0.0046375297392746,0.0119524060144133,-0.0070676534887883,0.0064552438862773,0.0181574343605086
2020-01-10,-0.0046375297392746,0.0119524060144133,-0.0070676534887883,0.0064552438862773,0.0181574343605086,0.0055810490038761
2020-01-13,0.0119524060144133,-0.0070676534887883,0.0064552438862773,0.0181574343605086,0.0055810490038761,-0.0035971463282364
2020-01-14,-0.0070676534887883,0.0064552438862773,0.0181574343605086,0.0055810490038761,-0.0035971463282364,-0.0048164439320171
2020-01-15,0.0064552438862773,0.0181574343605086,0.0055810490038761,-0.0035971463282364,-0.0048164439320171,0.0061368308309304
2020-01-16,0.0181574343605086,0.0055810490038761,-0.0035971463282364,-0.0048164439320171,0.0061368308309304,-0.0101277940423513
2020-01-17,0.0055810490038761,-0.0035971463282364,-0.0048164439320171,0.0061368308309304,-0.0101277940423513,-0.0168646081947342
2020-01-21,-0.0035971463282364,-0.0048164439320171,0.0061368308309304,-0.0101277940423513,-0.0168646081947342,0.0194062847718153
2020-01-22,-0.0048164439320171,0.0061368308309304,-0.0101277940423513,-0.0168646081947342,0.0194062847718153,0.0154723178433977
2020-01-23,0.0061368308309304,-0.0101277940423513,-0.0168646081947342,0.0194062847718153,0.0154723178433977,0.0278172389948804
2020-01-24,-0.0101277940423513,-0.0168646081947342,0.0194062847718153,0.0154723178433977,0.0278172389948804,-0.0148686357367132
2020-01-27,-0.0168646081947342,0.0194062847718153,0.0154723178433977,0.0278172389948804,-0.0148686357367132,0.0240862829702418
2020-01-28,0.0194062847718153,0.0154723178433977,0.0278172389948804,-0.0148686357367132,0.0240862829702418,0.0323866378957169
2020-01-29,0.0154723178433977,0.0278172389948804,-0.0148686357367132,0.0240862829702418,0.0323866378957169,-0.0012223606943743
2020-01-30,0.0278172389948804,-0.0148686357367132,0.0240862829702418,0.0323866378957169,-0.0012223606943743,0.0205216714783997
2020-01-31,-0.0148686357367132,0.0240862829702418,0.0323866378957169,-0.0012223606943743,0.0205216714783997,0.0014147366049512
2020-02-03,0.0240862829702418,0.0323866378957169,-0.0012223606943743,0.0205216714783997,0.0014147366049512,0.0258210568892987
2020-02-04,0.0323866378957169,-0.0012223606943743,0.0205216714783997,0.0014147366049512,0.0258210568892987,-0.022834355783873
2020-02-05,-0.0012223606943743,0.0205216714783997,0.0014147366049512,0.0258210568892987,-0.022834355783873,0.0014629656728587
2020-02-06,0.0205216714783997,0.0014147366049512,0.0258210568892987,-0.022834355783873,0.0014629656728587,-0.0054286014976486
2020-02-07,0.0014147366049512,0.0258210568892987,-0.022834355783873,0.0014629656728587,-0.0054286014976486,0.008887425685495
2020-02-10,0.0258210568892987,-0.022834355783873,0.0014629656728587,-0.0054286014976486,0.008887425685495,0.0100917423631786
2020-02-11,-0.022834355783873,0.0014629656728587,-0.0054286014976486,0.008887425685495,0.0100917423631786,0.0029948856029401
2020-02-12,0.0014629656728587,-0.0054286014976486,0.008887425685495,0.0100917423631786,0.0029948856029401,-0.015389068825397
2020-02-13,-0.0054286014976486,0.008887425685495,0.0100917423631786,0.0029948856029401,-0.015389068825397,-0.0321232176925419
2020-02-14,0.008887425685495,0.0100917423631786,0.0029948856029401,-0.015389068825397,-0.0321232176925419,-0.0440726813393178
2020-02-18,0.0100917423631786,0.0029948856029401,-0.015389068825397,-0.0321232176925419,-0.0440726813393178,-0.0166392507840215
