,yt,lag_1,lag_2,lag_3,lag_4,lag_5
2020-01-02,,-0.0052450742675691,0.0263050982464196,-0.0019334914668329,0.0070924799068699,0.0104432443728015
2020-01-03,-0.0052450742675691,0.0263050982464196,-0.0019334914668329,0.0070924799068699,0.0104432443728015,0.0064378787514355
2020-01-06,0.0263050982464196,-0.0019334914668329,0.0070924799068699,0.0104432443728015,0.0064378787514355,0.0077171086240562
2020-01-07,-0.0019334914668329,0.0070924799068699,0.0104432443728015,0.0064378787514355,0.0077171086240562,-0.0065770015430947
2020-01-08,0.0070924799068699,0.0104432443728015,0.0064378787514355,0.0077171086240562,-0.0065770015430947,0.0060004042333751
2020-01-09,0.0104432443728015,0.0064378787514355,0.0077171086240562,-0.0065770015430947,0.0060004042333751,0.007586548854946
2020-01-10,0.0064378787514355,0.0077171086240562,-0.0065770015430947,0.0060004042333751,0.007586548854946,0.0200437430085066
2020-01-13,0.0077171086240562,-0.0065770015430947,0.0060004042333751,0.007586548854946,0.0200437430085066,0.0018435619877957
2020-01-14,-0.0065770015430947,0.0060004042333751,0.007586548854946,0.0200437430085066,0.0018435619877957,0.0010922506241053
2020-01-15,0.0060004042333751,0.007586548854946,0.0200437430085066,0.0018435619877957,0.0010922506241053,0.0005524613815919
2020-01-16,0.007586548854946,0.0200437430085066,0.0018435619877957,0.0010922506241053,0.0005524613815919,-0.012552368273315
2020-01-17,0.0200437430085066,0.0018435619877957,0.0010922506241053,0.0005524613815919,-0.012552368273315,-0.0237700562513423
2020-01-21,0.0018435619877957,0.0010922506241053,0.0005524613815919,-0.012552368273315,-0.0237700562513423,0.0130248133549235
2020-01-22,0.0010922506241053,0.0005524613815919,-0.012552368273315,-0.0237700562513423,0.0130248133549235,0.0042652452842109
2020-01-23,0.0005524613815919,-0.012552368273315,-0.0237700562513423,0.0130248133549235,0.0042652452842109,-0.0016832661090519
2020-01-24,-0.012552368273315,-0.0237700562513423,0.0130248133549235,0.0042652452842109,-0.0016832661090519,-0.0148737126611721
2020-01-27,-0.0237700562513423,0.0130248133549235,0.0042652452842109,-0.0016832661090519,-0.0148737126611721,0.0341806540569385
2020-01-28,0.0130248133549235,0.0042652452842109,-0.0016832661090519,-0.0148737126611721,0.0341806540569385,-0.0254042453131046
2020-01-29,0.0042652452842109,-0.0016832661090519,-0.0148737126611721,0.0341806540569385,-0.0254042453131046,0.0004426508631461
2020-01-30,-0.0016832661090519,-0.0148737126611721,0.0341806540569385,-0.0254042453131046,0.0004426508631461,0.0204797298558813
2020-01-31,-0.0148737126611721,0.0341806540569385,-0.0254042453131046,0.0004426508631461,0.0204797298558813,0.0021251234089662
2020-02-03,0.0341806540569385,-0.0254042453131046,0.0004426508631461,0.0204797298558813,0.0021251234089662,0.0197812968151628
2020-02-04,-0.0254042453131046,0.0004426508631461,0.0204797298558813,0.0021251234089662,0.0197812968151628,0.000927541490828
2020-02-05,0.0004426508631461,0.0204797298558813,0.0021251234089662,0.0197812968151628,0.000927541490828,0.0056592927351314
2020-02-06,0.0204797298558813,0.0021251234089662,0.0197812968151628,0.000927541490828,0.0056592927351314,-0.0034564585833187
2020-02-07,0.0021251234089662,0.0197812968151628,0.000927541490828,0.0056592927351314,-0.0034564585833187,0.0035222690673344
2020-02-10,0.0197812968151628,0.000927541490828,0.0056592927351314,-0.0034564585833187,0.0035222690673344,0.0004673809989991
2020-02-11,0.000927541490828,0.0056592927351314,-0.0034564585833187,0.0035222690673344,0.0004673809989991,0.0035673097933558
2020-02-12,0.0056592927351314,-0.0034564585833187,0.0035222690673344,0.0004673809989991,0.0035673097933558,-0.0051810151382424
2020-02-13,-0.0034564585833187,0.0035222690673344,0.0004673809989991,0.0035673097933558,-0.0051810151382424,-0.0223509919649818
2020-02-14,0.0035222690673344,0.0004673809989991,0.0035673097933558,-0.0051810151382424,-0.0223509919649818,-0.0438189283189105
2020-02-18,0.0004673809989991,0.0035673097933558,-0.0051810151382424,-0.0223509919649818,-0.0438189283189105,-0.0239054402534111
2020-02-19,0.0035673097933558,-0.0051810151382424,-0.0223509919649818,-0.0438189283189105,-0.0239054402534111,0.0029890167699095
2020-02-20,-0.0051810151382424,-0.0223509919649818,-0.0438189283189105,-0.0239054402534111,0.0029890167699095,-0.0558431934562561
2020-02-21,-0.0223509919649818,-0.0438189283189105,-0.0239054402534111,0.0029890167699095,-0.0558431934562561,0.0183111736059108
2020-02-24,-0.0438189283189105,-0.0239054402534111,0.0029890167699095,-0.0558431934562561,0.0183111736059108,0.0345430030804357
2020-02-25,-0.0239054402534111,0.0029890167699095,-0.0558431934562561,0.0183111736059108,0.0345430030804357,-0.0356860856777835
2020-02-26,0.0029890167699095,-0.0558431934562561,0.0183111736059108,0.0345430030804357,-0.0356860856777835,0.0322755783879734
2020-02-27,-0.0558431934562561,0.0183111736059108,0.0345430030804357,-0.0356860856777835,0.0322755783879734,-0.0495881506733198
2020-02-28,0.0183111736059108,0.0345430030804357,-0.0356860856777835,0.0322755783879734,-0.0495881506733198,-0.0145721235957502
