lag_1,lag_2,lag_3
0.0009626212411063,-0.0092664357191401,-0.0031039705893617
-0.0040913052968794,0.0009626212411063,-0.0092664357191401
-0.046961967011396,-0.0040913052968794,0.0009626212411063
-0.0001995331907097,-0.046961967011396,-0.0040913052968794
-0.0053173160110608,-0.0001995331907097,-0.046961967011396
0.0119884275091151,-0.0053173160110608,-0.0001995331907097
0.0076614690343173,0.0119884275091151,-0.0053173160110608
0.0120534539858814,0.0076614690343173,0.0119884275091151
-0.0203099995273772,0.0120534539858814,0.0076614690343173
0.0064264335667938,-0.0203099995273772,0.0120534539858814
-0.025284584700912,0.0064264335667938,-0.0203099995273772
-0.0065027777019578,-0.025284584700912,0.0064264335667938
-0.0134789033873637,-0.0065027777019578,-0.025284584700912
-0.0224238524637073,-0.0134789033873637,-0.0065027777019578
0.0034653962808365,-0.0224238524637073,-0.0134789033873637
-0.0300249368498348,0.0034653962808365,-0.0224238524637073
0.0179418643333266,-0.0300249368498348,0.0034653962808365
-0.0017657778217036,0.0179418643333266,-0.0300249368498348
0.0331334776869675,-0.0017657778217036,0.0179418643333266
0.0145357706017395,0.0331334776869675,-0.0017657778217036
0.0171502228838867,0.0145357706017395,0.0331334776869675
0.0725415870946962,0.0171502228838867,0.0145357706017395
-0.0337384775629468,0.0725415870946962,0.0171502228838867
0.0014177946036874,-0.0337384775629468,0.0725415870946962
-0.0289725605459745,0.0014177946036874,-0.0337384775629468
0.0014212746962646,-0.0289725605459745,0.0014177946036874
0.0156093096186644,0.0014212746962646,-0.0289725605459745
-0.0212132093037706,0.0156093096186644,0.0014212746962646
-0.0317905570411776,-0.0212132093037706,0.0156093096186644
0.0092176322512209,-0.0317905570411776,-0.0212132093037706
0.0079557245111966,0.0092176322512209,-0.0317905570411776
0.0082341511276217,0.0079557245111966,0.0092176322512209
-0.0384764958149393,0.0082341511276217,0.0079557245111966
-0.0162471558881069,-0.0384764958149393,0.0082341511276217
-0.004530844848331,-0.0162471558881069,-0.0384764958149393
-0.0172925285092536,-0.004530844848331,-0.0162471558881069
0.0392167198737586,-0.0172925285092536,-0.004530844848331
0.0132400209496231,0.0392167198737586,-0.0172925285092536
0.0044338686797069,0.0132400209496231,0.0392167198737586
-0.0073983826143994,0.0044338686797069,0.0132400209496231
0.0037971429399297,-0.0073983826143994,0.0044338686797069
-0.0050062049545355,0.0037971429399297,-0.0073983826143994
-0.014996224193139,-0.0050062049545355,0.0037971429399297
-0.0428118303617269,-0.014996224193139,-0.0050062049545355
0.005728196544067,-0.0428118303617269,-0.014996224193139
0.0484923741902218,0.005728196544067,-0.0428118303617269
-0.0074514958920982,0.0484923741902218,0.005728196544067
-0.0195126998543113,-0.0074514958920982,0.0484923741902218
-0.0306448730123953,-0.0195126998543113,-0.0074514958920982
0.0254530773943376,-0.0306448730123953,-0.0195126998543113
0.0311099531456483,0.0254530773943376,-0.0306448730123953
0.0041817181584691,0.0311099531456483,0.0254530773943376
0.0169395630981507,0.0041817181584691,0.0311099531456483
-0.0001763258055923,0.0169395630981507,0.0041817181584691
0.0272982303991022,-0.0001763258055923,0.0169395630981507
-0.0114510164553551,0.0272982303991022,-0.0001763258055923
0.0235603705553723,-0.0114510164553551,0.0272982303991022
0.0007130785843187,0.0235603705553723,-0.0114510164553551
-0.0015363109027271,0.0007130785843187,0.0235603705553723
0.0073953258720121,-0.0015363109027271,0.0007130785843187
-0.0039867165296807,0.0073953258720121,-0.0015363109027271
-0.0204344265463838,-0.0039867165296807,0.0073953258720121
0.0077573991899665,-0.0204344265463838,-0.0039867165296807
0.0199284216406367,0.0077573991899665,-0.0204344265463838
-0.0167902248617345,0.0199284216406367,0.0077573991899665
-0.0291788097455108,-0.0167902248617345,0.0199284216406367
-0.0048414781398558,-0.0291788097455108,-0.0167902248617345
-0.0193262353392522,-0.0048414781398558,-0.0291788097455108
-0.0340651864899218,-0.0193262353392522,-0.0048414781398558
-0.0086460173629407,-0.0340651864899218,-0.0193262353392522
0.0169213818955235,-0.0086460173629407,-0.0340651864899218
-0.0246598075885616,0.0169213818955235,-0.0086460173629407
0.0074408687305164,-0.0246598075885616,0.0169213818955235
0.0181039993048003,0.0074408687305164,-0.0246598075885616
-0.0152610643272567,0.0181039993048003,0.0074408687305164
-0.0255140520175105,-0.0152610643272567,0.0181039993048003
-0.042379004121655,-0.0255140520175105,-0.0152610643272567
0.0283361274418932,-0.042379004121655,-0.0255140520175105
-0.0366077391070244,0.0283361274418932,-0.042379004121655
-0.0373995986110989,-0.0366077391070244,0.0283361274418932
0.0363243931109394,-0.0373995986110989,-0.0366077391070244
-0.0379443686180975,0.0363243931109394,-0.0373995986110989
0.0214449673851152,-0.0379443686180975,0.0363243931109394
0.0064211729320901,0.0214449673851152,-0.0379443686180975
0.0411334962897008,0.0064211729320901,0.0214449673851152
-0.0482195878219822,0.0411334962897008,0.0064211729320901
-0.0065360986156062,-0.0482195878219822,0.0411334962897008
-0.0283513973371053,-0.0065360986156062,-0.0482195878219822
0.0166063304512298,-0.0283513973371053,-0.0065360986156062
-0.0069518599029869,0.0166063304512298,-0.0283513973371053
-0.0066991425269256,-0.0069518599029869,0.0166063304512298
0.0280191567809046,-0.0066991425269256,-0.0069518599029869
-0.0139311285100477,0.0280191567809046,-0.0066991425269256
0.0175650991771752,-0.0139311285100477,0.0280191567809046
-0.0400583336352867,0.0175650991771752,-0.0139311285100477
-0.0136358845718768,-0.0400583336352867,0.0175650991771752
-0.0134617474522334,-0.0136358845718768,-0.0400583336352867
0.0234134400536461,-0.0134617474522334,-0.0136358845718768
-0.0507608689250942,0.0234134400536461,-0.0134617474522334
-0.001558296850337,-0.0507608689250942,0.0234134400536461
0.0186102958506711,-0.001558296850337,-0.0507608689250942
0.041112760606029,0.0186102958506711,-0.001558296850337
0.0127877277668915,0.041112760606029,0.0186102958506711
0.0011420658964929,0.0127877277668915,0.041112760606029
0.0322296916867119,0.0011420658964929,0.0127877277668915
-0.0265474591010116,0.0322296916867119,0.0011420658964929
0.0197057554244866,-0.0265474591010116,0.0322296916867119
0.0028122515463108,0.0197057554244866,-0.0265474591010116
0.0003798302793762,0.0028122515463108,0.0197057554244866
-0.0203300291199636,0.0003798302793762,0.0028122515463108
-0.0325165672947904,-0.0203300291199636,0.0003798302793762
-0.0438489859110082,-0.0325165672947904,-0.0203300291199636
0.0030312801251892,-0.0438489859110082,-0.0325165672947904
0.0281707893701802,0.0030312801251892,-0.0438489859110082
-0.0345820284765875,0.0281707893701802,0.0030312801251892
0.0104139354181552,-0.0345820284765875,0.0281707893701802
0.0402500971289389,0.0104139354181552,-0.0345820284765875
-0.0005067045527809,0.0402500971289389,0.0104139354181552
0.0067447400504362,-0.0005067045527809,0.0402500971289389
0.0498155049128647,0.0067447400504362,-0.0005067045527809
-0.0183188984617611,0.0498155049128647,0.0067447400504362
-0.0335879961343858,-0.0183188984617611,0.0498155049128647
-0.0027357010717651,-0.0335879961343858,-0.0183188984617611
-0.0248218252564191,-0.0027357010717651,-0.0335879961343858
-0.0020716030834331,-0.0248218252564191,-0.0027357010717651
0.0407758157051469,-0.0020716030834331,-0.0248218252564191
0.0114909351678062,0.0407758157051469,-0.0020716030834331
0.0360948615753331,0.0114909351678062,0.0407758157051469
0.0047913868449131,0.0360948615753331,0.0114909351678062
-0.0312921554721548,0.0047913868449131,0.0360948615753331
-0.0144192383865417,-0.0312921554721548,0.0047913868449131
-0.0236684595599653,-0.0144192383865417,-0.0312921554721548
-0.0088941349682479,-0.0236684595599653,-0.0144192383865417
0.0126945799828291,-0.0088941349682479,-0.0236684595599653
-0.0248872282454735,0.0126945799828291,-0.0088941349682479
0.0429072769570789,-0.0248872282454735,0.0126945799828291
